t 1 2 3 jL0100 jL0102 jL0301 
3.57e-05 1028.61 933.86 -90661.3 30.5084 -27.7469 2.76145
3.58e-05 729.095 647.52 -92954.4 31.3456 -29.5209 1.82475
3.59e-05 411.91 344.834 -94303.2 31.8891 -31.0164 0.872766
3.6e-05 80.108 28.7111 -94697.2 32.1235 -32.2082 -0.0847469
3.61e-05 -263.005 -297.702 -94135.8 32.0364 -33.0744 -1.038
3.62e-05 -613.904 -631.054 -92628.2 31.6187 -33.596 -1.9773
3.63e-05 -968.882 -967.823 -90193 30.8648 -33.7579 -2.8931
3.64e-05 -1324.09 -1304.36 -86858.3 29.7726 -33.5487 -3.77617
3.65e-05 -1675.56 -1636.91 -82661.5 28.3437 -32.9613 -4.6176
3.66e-05 -2019.3 -1961.68 -77648.2 26.5838 -31.9928 -5.40898
3.67e-05 -2351.27 -2274.86 -71872.5 24.502 -30.6444 -6.14243
3.68e-05 -2667.49 -2572.69 -65395.9 22.1114 -28.9221 -6.81069
3.69e-05 -2964.04 -2851.49 -58286.9 19.429 -26.8362 -7.40721
3.7e-05 -3237.14 -3107.67 -50620.3 16.4752 -24.4014 -7.92619
3.71e-05 -3483.2 -3337.86 -42475.8 13.2741 -21.6367 -8.36265
3.72e-05 -3698.81 -3538.88 -33938.3 9.85311 -18.5656 -8.71248
3.73e-05 -3880.87 -3707.78 -25095.8 6.2427 -15.2152 -8.97248
3.74e-05 -4026.55 -3841.94 -16039.4 2.47619 -11.6166 -9.14038
3.75e-05 -4133.37 -3939.04 -6861.73 -1.4106 -7.80427 -9.21487
3.76e-05 -4199.25 -3997.14 2343.5 -5.37965 -3.81594 -9.1956
3.77e-05 -4222.49 -4014.68 11482.9 -9.39115 0.307977 -9.08318
3.78e-05 -4201.85 -3990.52 20464.1 -13.4039 4.52472 -8.87918
3.79e-05 -4136.54 -3923.95 29196.7 -17.3757 8.78959 -8.5861
3.8e-05 -4026.25 -3814.72 37593.4 -21.2639 13.0565 -8.20736
3.81e-05 -3871.17 -3663.04 45570.7 -25.0256 17.2784 -7.74723
3.82e-05 -3671.96 -3469.61 53049.7 -28.6186 21.4078 -7.21078
3.83e-05 -3429.82 -3235.59 59957.1 -32.0014 25.3975 -6.60386
3.84e-05 -3146.41 -2962.6 66225.5 -35.1338 29.2008 -5.93303
3.85e-05 -2823.91 -2652.73 71794.7 -37.9776 32.7722 -5.20544
3.86e-05 -2464.96 -2308.53 76611.9 -40.4968 36.068 -4.42881
3.87e-05 -2072.63 -1932.96 80631.9 -42.6582 39.0469 -3.61132
3.88e-05 -1650.44 -1529.37 83818.4 -44.4316 41.6701 -2.76153
3.89e-05 -1202.31 -1101.51 86143.3 -45.7904 43.9022 -1.88829
3.9e-05 -732.483 -653.442 87587.7 -46.712 45.7114 -1.00065
3.91e-05 -245.555 -189.534 88141.9 -47.1779 47.0702 -0.107737
3.92e-05 253.628 285.594 87805.2 -47.1741 47.9553 0.78129
3.93e-05 759.989 767.114 86585.8 -46.6912 48.3486 1.65737
3.94e-05 1268.28 1250.04 84501.3 -45.7251 48.2368 2.51163
3.95e-05 1773.15 1729.28 81577.8 -44.2764 47.6119 3.33547
3.96e-05 2269.18 2199.7 77849.7 -42.3509 46.4716 4.12064
3.97e-05 2750.94 2656.15 73359.7 -39.9597 44.8191 4.85934
3.98e-05 3213.07 3093.57 68157.9 -37.1189 42.6632 5.5443
3.99e-05 3650.35 3506.97 62301.3 -33.8497 40.0185 6.16883
4e-05 4057.7 3891.59 55853.5 -30.1781 36.9051 6.72692
4.01e-05 4430.29 4242.86 48883.4 -26.1351 33.3484 7.21327
4.02e-05 4763.6 4556.5 41465 -21.7558 29.3791 7.62335
4.03e-05 5053.45 4828.56 33676.7 -17.0797 25.0331 7.95344
4.04e-05 5296.03 5055.48 25599.6 -12.1499 20.3506 8.20067
4.05e-05 5488.01 5234.11 17317.7 -7.01321 15.3762 8.36304
4.06e-05 5626.53 5361.78 8916.51 -1.71906 10.1585 8.43944
4.07e-05 5709.26 5436.32 481.964 3.68048 4.74917 8.42965
4.08e-05 5734.44 5456.08 -7900.03 9.13142 -0.797083 8.33434
4.09e-05 5700.87 5419.98 -16144.7 14.5784 -6.42331 8.15506
4.1e-05 5607.99 5327.51 -24169.4 19.9651 -12.0709 7.89421
4.11e-05 5455.83 5178.76 -31894 25.2351 -17.6801 7.55501
4.12e-05 5245.08 4974.4 -39242.2 30.3322 -23.1907 7.14148
4.13e-05 4977.06 4715.73 -46142.1 35.2013 -28.5429 6.65838
4.14e-05 4653.69 4404.63 -52526.9 39.7887 -33.6775 6.11114
4.15e-05 4277.54 4043.56 -58335.4 44.0428 -38.537 5.50581
4.16e-05 3851.75 3635.54 -63512.8 47.915 -43.066 4.84903
4.17e-05 3380.05 3184.15 -68011.3 51.3597 -47.2118 4.14789
4.18e-05 2866.7 2693.47 -71790.2 54.3352 -50.9253 3.40991
4.19e-05 2316.45 2168.04 -74816.6 56.8041 -54.1612 2.64291
4.2e-05 1734.54 1612.84 -77065.5 58.7337 -56.8787 1.85497
4.21e-05 1126.58 1033.23 -78520.2 60.0965 -59.0422 1.05433
4.22e-05 498.535 434.915 -79172 60.8706 -60.6213 0.249294
4.23e-05 -143.317 -176.15 -79020.7 61.0398 -61.5916 -0.551855
4.24e-05 -792.488 -793.783 -78074.3 60.594 -61.935 -1.34093
4.25e-05 -1442.32 -1411.66 -76348.9 59.5295 -61.6395 -2.10995
4.26e-05 -2086.07 -2023.35 -73868.3 57.8489 -60.7001 -2.85117
4.27e-05 -2716.96 -2622.44 -70664.1 55.5611 -59.1183 -3.55723
4.28e-05 -3328.27 -3202.55 -66774.9 52.6816 -56.9027 -4.22117
4.29e-05 -3913.4 -3757.41 -62246 49.2322 -54.0687 -4.83652
4.3e-05 -4465.94 -4280.94 -57129.1 45.2409 -50.6383 -5.39739
4.31e-05 -4979.75 -4767.33 -51481.2 40.7416 -46.6401 -5.89847
4.32e-05 -5449.03 -5211.08 -45364.3 35.7741 -42.1093 -6.33514
4.33e-05 -5868.35 -5607.06 -38845 30.3834 -37.0868 -6.70347
4.34e-05 -6232.76 -5950.59 -31993.2 24.6193 -31.6196 -7.00027
4.35e-05 -6537.82 -6237.49 -24881.5 18.5363 -25.7595 -7.22313
4.36e-05 -6779.67 -6464.1 -17584.7 12.1929 -19.5633 -7.37042
4.37e-05 -6955.06 -6627.38 -10178.8 5.65064 -13.0919 -7.44131
4.38e-05 -7061.39 -6724.89 -2740.31 -1.02577 -6.40999 -7.43576
4.39e-05 -7096.77 -6754.86 4654.84 -7.76968 0.415136 -7.35455
4.4e-05 -7060.03 -6716.22 11931.7 -14.5129 7.31374 -7.1992
4.41e-05 -6950.71 -6608.58 19017.3 -21.1866 14.2146 -6.97201
4.42e-05 -6769.15 -6432.27 25841.3 -27.7218 21.0458 -6.67601
4.43e-05 -6516.42 -6188.37 32336.8 -34.05 27.7351 -6.31491
4.44e-05 -6194.34 -5878.64 38440.8 -40.1045 34.2115 -5.89304
4.45e-05 -5805.49 -5505.55 44095 -45.8203 40.405 -5.41534
4.46e-05 -5353.17 -5072.29 49246.3 -51.1355 46.2482 -4.8873
4.47e-05 -4841.37 -4582.66 53847.4 -55.9914 51.6766 -4.31485
4.48e-05 -4274.74 -4041.13 57857 -60.3337 56.6293 -3.70434
4.49e-05 -3658.56 -3452.74 61240.3 -64.1125 61.0501 -3.06245
4.5e-05 -2998.66 -2823.05 63969.6 -67.2835 64.8874 -2.39612
4.51e-05 -2301.42 -2158.14 66023.9 -69.8081 68.0956 -1.71247
4.52e-05 -1573.63 -1464.48 67389.5 -71.6539 70.6351 -1.01875
4.53e-05 -822.481 -748.941 68060 -72.7952 72.473 -0.32221
4.54e-05 -55.4869 -18.6592 68036.2 -73.2134 73.5833 0.369926
4.55e-05 719.613 718.996 67325.9 -72.8971 73.9476 1.05056
4.56e-05 1494.92 1456.51 65944.2 -71.8422 73.555 1.71279
4.57e-05 2262.45 2186.3 63912.9 -70.0525 72.4025 2.34998
4.58e-05 3014.24 2900.78 61260 -67.5391 70.4949 2.95582
4.59e-05 3742.41 3592.48 58019.9 -64.3207 67.8451 3.5244
4.6e-05 4439.25 4254.08 54232.5 -60.4235 64.4738 4.05028
4.61e-05 5097.31 4878.49 49943.1 -55.881 60.4095 4.52849
4.62e-05 5709.47 5458.98 45201.6 -50.7335 55.6881 4.95465
4.63e-05 6269.03 5989.19 40061.8 -45.0278 50.3528 5.32496
4.64e-05 6769.78 6463.22 34581.1 -38.8171 44.4533 5.63625
4.65e-05 7206.04 6875.71 28820 -32.16 38.046 5.886
4.66e-05 7572.79 7221.91 22840.8 -25.1205 31.1928 6.07237
4.67e-05 7865.65 7497.68 16707.6 -17.7667 23.9609 6.1942
4.68e-05 8080.99 7699.59 10484.9 -10.1709 16.4219 6.25102
4.69e-05 8215.96 7824.96 4237.9 -2.40824 8.65131 6.24307
4.7e-05 8268.48 7871.85 -1969.25 5.44373 0.727502 6.17123
4.71e-05 8237.35 7839.14 -8073.41 13.3059 -7.26881 6.03708
4.72e-05 8122.2 7726.52 -14013.4 21.0984 -15.2556 5.84281
4.73e-05 7923.54 7534.49 -19730.4 28.7414 -23.1502 5.59122
4.74e-05 7642.73 7264.39 -25168.8 36.156 -30.8703 5.28569
4.75e-05 7282.01 6918.37 -30276.7 43.2651 -38.335 4.93011
4.76e-05 6844.45 6499.36 -35006.2 49.9939 -45.465 4.52885
4.77e-05 6333.94 6011.12 -39314 56.2711 -52.1844 4.08671
4.78e-05 5755.15 5458.09 -43161.8 62.0295 -58.4206 3.60887
4.79e-05 5113.5 4845.46 -46516.6 67.2065 -64.1057 3.1008
4.8e-05 4415.09 4179.05 -49351.1 71.7452 -69.177 2.56823
4.81e-05 3666.66 3465.28 -51643.8 75.5948 -73.5777 2.01706
4.82e-05 2875.5 2711.1 -53379 78.711 -77.2576 1.45332
4.83e-05 2049.4 1923.94 -54547.2 81.0568 -80.1737 0.88308
4.84e-05 1196.57 1111.62 -55144.9 82.603 -82.2906 0.312399
4.85e-05 325.553 282.263 -55174.7 83.328 -83.5807 -0.252742
4.86e-05 -554.87 -555.767 -54645.1 83.2188 -84.0253 -0.806508
4.87e-05 -1435.76 -1393.96 -53570.2 82.2706 -83.6138 -1.34327
4.88e-05 -2308.09 -2223.76 -51969.8 80.4873 -82.3449 -1.85765
4.89e-05 -3162.91 -3036.61 -49868.7 77.8813 -80.2259 -2.34459
4.9e-05 -3991.33 -3824.11 -47296.7 74.4736 -77.273 -2.79942
4.91e-05 -4784.73 -4578.03 -44288 70.2933 -73.5111 -3.21786
4.92e-05 -5534.75 -5290.45 -40881 65.3778 -68.9739 -3.59608
4.93e-05 -6233.46 -5953.84 -37117.6 59.7723 -63.7031 -3.93074
4.94e-05 -6873.38 -6561.09 -33042.7 53.5292 -57.7482 -4.21904
4.95e-05 -7447.61 -7105.67 -28703.9 46.7077 -51.1664 -4.45868
4.96e-05 -7949.87 -7581.6 -24150.6 39.3735 -44.0215 -4.64795
4.97e-05 -8374.58 -7983.63 -19433.7 31.5977 -36.3834 -4.7857
4.98e-05 -8716.95 -8307.19 -14605.2 23.4566 -28.3279 -4.87133
4.99e-05 -8972.97 -8548.5 -9717.13 15.0304 -19.9352 -4.90485
5e-05 -9139.52 -8704.63 -4821.31 6.40294 -11.2897 -4.88679
5.01e-05 -9214.38 -8773.47 31.2047 -2.33952 -2.47873 -4.81825
5.02e-05 -9196.26 -8753.82 4790.76 -11.109 6.40814 -4.70085
5.03e-05 -9084.81 -8645.38 9409.55 -19.8168 15.28 -4.53672
5.04e-05 -8880.64 -8448.75 13842.1 -28.3742 24.0457 -4.32845
5.05e-05 -8585.31 -8165.45 18045.9 -36.6937 32.6146 -4.07906
5.06e-05 -8201.36 -7797.89 21981.4 -44.6896 40.8976 -3.79198
5.07e-05 -7732.2 -7349.36 25612.9 -52.2792 48.8082 -3.47097
5.08e-05 -7182.18 -6824 28908.4 -59.3833 56.2632 -3.12011
5.09e-05 -6556.48 -6226.77 31840.4 -65.9274 63.1837 -2.74372
5.1e-05 -5861.09 -5563.37 34385.4 -71.8422 69.4959 -2.34633
5.11e-05 -5102.74 -4840.23 36524.9 -77.0646 75.132 -1.93262
5.12e-05 -4288.85 -4064.42 38244.8 -81.538 80.0307 -1.50735
5.13e-05 -3427.43 -3243.57 39536.2 -85.2135 84.1382 -1.07533
5.14e-05 -2527.05 -2385.84 40394.5 -88.0498 87.4084 -0.641348
5.15e-05 -1596.68 -1499.78 40820.3 -90.014 89.8039 -0.210129
5.16e-05 -645.678 -594.281 40818.5 -91.0821 91.2959 0.213725
5.17e-05 316.369 321.523 40398.7 -91.239 91.8648 0.625783
5.18e-05 1279.7 1238.35 39574.9 -90.4787 91.5006 1.02183
5.19e-05 2234.52 2146.87 38365 -88.8048 90.2027 1.3979
5.2e-05 3171.03 3037.78 36790.9 -86.23 87.9804 1.75036
5.21e-05 4079.63 3901.94 34877.8 -82.7763 84.8522 2.07586
5.22e-05 4950.93 4730.44 32654.1 -78.4748 80.8463 2.37147
5.23e-05 5775.9 5514.67 30151.1 -73.3654 76 2.63463
5.24e-05 6545.92 6246.46 27402.2 -67.4961 70.3593 2.86318
5.25e-05 7252.92 6918.15 24442.9 -60.9234 63.9788 3.05543
5.26e-05 7889.45 7522.65 21310.1 -53.7107 56.9208 3.21011
5.27e-05 8448.73 8053.53 18041.8 -45.9284 49.2548 3.3264
5.28e-05 8924.76 8505.09 14676.7 -37.6529 41.0568 3.40394
5.29e-05 9312.35 8872.42 11253.3 -28.9661 32.4089 3.44281
5.3e-05 9607.22 9151.45 7810.13 -19.9542 23.3977 3.44354
5.31e-05 9806.02 9339.01 4384.83 -10.7071 14.1142 3.40706
5.32e-05 9906.34 9432.84 1013.93 -1.31762 4.65236 3.33474
5.33e-05 9906.82 9431.65 -2267.58 8.11991 -4.89163 3.22828
5.34e-05 9807.07 9335.09 -5426.62 17.5102 -14.4204 3.08979
5.35e-05 9607.76 9143.8 -8432.34 26.758 -23.8363 2.92166
5.36e-05 9310.56 8859.41 -11256.5 35.7693 -33.0427 2.72657
5.37e-05 8918.17 8484.47 -13873.5 44.4521 -41.9446 2.50748
5.38e-05 8434.24 8022.5 -16261 52.7175 -50.45 2.26753
5.39e-05 7863.39 7477.9 -18399.8 60.4805 -58.4705 2.01003
5.4e-05 7211.16 6855.93 -20274 67.6609 -65.9225 1.73844
5.41e-05 6483.91 6162.68 -21871.4 74.1842 -72.728 1.45627
5.42e-05 5688.81 5404.96 -23183 79.9824 -78.8153 1.1671
5.43e-05 4833.73 4590.29 -24203.8 84.9946 -84.1201 0.874485
5.44e-05 3927.19 3726.76 -24932 89.1677 -88.5857 0.58193
5.45e-05 2978.26 2823.01 -25369.4 92.4569 -92.1641 0.292861
5.46e-05 1996.45 1888.11 -25521.2 94.8265 -94.8159 0.010571
5.47e-05 991.676 931.47 -25395.5 96.2498 -96.5116 -0.261812
5.48e-05 -25.926 -37.2442 -25003.9 96.7098 -97.2312 -0.521363
5.49e-05 -1046.04 -1008.22 -24360.6 96.1992 -96.9646 -0.765387
5.5e-05 -2058.3 -1971.61 -23482.2 94.7206 -95.712 -0.991452
5.51e-05 -3052.39 -2917.58 -22387.7 92.2862 -93.4836 -1.19741
5.52e-05 -4018.17 -3836.5 -21098.3 88.9183 -90.2997 -1.38142
5.53e-05 -4945.74 -4718.95 -19636.6 84.6485 -86.1905 -1.54196
5.54e-05 -5825.58 -5555.88 -18026.7 79.5179 -81.1957 -1.67785
5.55e-05 -6648.63 -6338.68 -16293.7 73.5761 -75.3643 -1.78824
5.56e-05 -7406.4 -7059.27 -14463.2 66.8813 -68.7539 -1.87263
5.57e-05 -8091.04 -7710.2 -12561.5 59.4995 -61.4303 -1.93088
5.58e-05 -8695.42 -8284.68 -10614.5 51.5036 -53.4668 -1.96316
5.59e-05 -9213.23 -8776.73 -8647.88 42.9733 -44.9433 -1.97001
5.6e-05 -9639.04 -9181.18 -6686.76 33.9934 -35.9457 -1.95223
5.61e-05 -9968.32 -9493.73 -4755.16 24.6539 -26.5649 -1.91097
5.62e-05 -10197.5 -9711.03 -2875.86 15.0484 -16.896 -1.84763
5.63e-05 -10324.2 -9830.7 -1070.11 5.27336 -7.03723 -1.76387
5.64e-05 -10346.7 -9851.33 642.618 -4.57274 2.91116 -1.66158
5.65e-05 -10264.8 -9772.54 2244.83 -14.3906 12.8477 -1.54284
5.66e-05 -10079.1 -9594.94 3721.2 -24.0809 22.671 -1.4099
5.67e-05 -9791.23 -9320.18 5058.71 -33.5457 32.2806 -1.26513
5.68e-05 -9404 -8950.89 6246.77 -42.6889 41.5779 -1.111
5.69e-05 -8921.19 -8490.66 7277.31 -51.4177 50.4676 -0.950068
5.7e-05 -8347.55 -7944.04 8144.78 -59.6432 58.8583 -0.78488
5.71e-05 -7688.77 -7316.42 8846.22 -67.2817 66.6637 -0.617991
5.72e-05 -6951.42 -6614.09 9381.17 -74.2553 73.8033 -0.45191
5.73e-05 -6142.89 -5844.06 9751.66 -80.4924 80.2034 -0.289065
5.74e-05 -5271.28 -5014.05 9962.08 -85.9293 85.7975 -0.131775
5.75e-05 -4345.38 -4132.43 10019.1 -90.51 90.5277 0.0177844
5.76e-05 -3374.52 -3208.06 9931.38 -94.1872 94.3448 0.157604
5.77e-05 -2368.5 -2250.3 9709.64 -96.9227 97.2086 0.285871
5.78e-05 -1337.51 -1268.81 9366.21 -98.688 99.089 0.400988
5.79e-05 -291.984 -273.535 8914.92 -99.4642 99.9658 0.501597
5.8e-05 757.479 725.439 8370.82 -99.2424 99.829 0.586591
5.81e-05 1800.23 1717.98 7749.97 -98.0241 98.6792 0.655126
5.82e-05 2825.67 2694.01 7069.09 -95.8207 96.5273 0.706632
5.83e-05 3823.38 3643.62 6345.36 -92.6536 93.3944 0.740818
5.84e-05 4783.21 4557.15 5596.12 -88.554 89.3117 0.757669
5.85e-05 5695.4 5425.31 4838.56 -83.5628 84.3202 0.757447
5.86e-05 6550.65 6239.26 4089.5 -77.7297 78.4703 0.740681
5.87e-05 7340.26 6990.72 3365.08 -71.113 71.8212 0.708158
5.88e-05 8056.16 7672.03 2680.54 -63.7793 64.4402 0.660908
5.89e-05 8691.07 8276.24 2050 -55.8022 56.4024 0.600187
5.9e-05 9238.51 8797.2 1486.17 -47.2618 47.7893 0.527457
5.91e-05 9692.88 9229.59 1000.26 -38.2443 38.6887 0.44436
5.92e-05 10049.6 9569 601.737 -28.8405 29.1931 0.352695
5.93e-05 10304.9 9811.96 298.194 -19.1451 19.3995 0.254391
5.94e-05 10456.3 9956 95.2623 -9.25599 9.40747 0.151472
5.95e-05 10502.1 9999.63 -3.48968 0.72706 -0.681028 0.046032
5.96e-05 10442 9942.41 3.39452 10.7033 -10.7631 -0.0598004
5.97e-05 10276.6 9784.91 115.241 20.5722 -20.7361 -0.163893
5.98e-05 10007.4 9528.74 329.259 30.234 -30.4981 -0.264143
5.99e-05 9637.32 9176.5 640.585 39.5913 -39.9498 -0.358508
6e-05 9170.03 8731.78 1042.36 48.5497 -48.9948 -0.445038
6.01e-05 8610.33 8199.1 1525.83 57.019 -57.5409 -0.521906
6.02e-05 7963.91 7583.89 2080.5 64.9137 -65.5012 -0.587433
6.03e-05 7237.36 6892.41 2694.28 72.1545 -72.7946 -0.640119
6.04e-05 6438.07 6131.7 3353.67 78.6685 -79.3471 -0.678661
6.05e-05 5574.19 5309.51 4043.99 84.3903 -85.0922 -0.701979
6.06e-05 4654.51 4434.19 4749.59 89.2625 -89.9717 -0.709231
6.07e-05 3688.39 3514.65 5454.12 93.2364 -93.9362 -0.699828
6.08e-05 2685.66 2560.24 6140.76 96.2725 -96.946 -0.673447
6.09e-05 1656.5 1580.65 6792.5 98.3408 -98.9709 -0.630036
6.1e-05 611.383 585.842 7392.43 99.4211 -99.9909 -0.569818
6.11e-05 -439.084 -414.095 7923.98 99.5031 -99.9964 -0.493295
6.12e-05 -1484.24 -1409.02 8371.25 98.587 -98.9882 -0.401235
6.13e-05 -2513.49 -2388.85 8719.2 96.6828 -96.9775 -0.294676
6.14e-05 -3516.42 -3343.66 8953.99 93.8106 -93.9855 -0.174903
6.15e-05 -4482.86 -4263.81 9063.16 90.0003 -90.0438 -0.0434411
6.16e-05 -5403.06 -5139.99 9035.9 85.2914 -85.1934 0.0979682
6.17e-05 -6267.74 -5963.38 8863.22 79.7323 -79.4849 0.247386
6.18e-05 -7068.19 -6725.7 8538.18 73.38 -72.9773 0.402703
6.19e-05 -7796.37 -7419.27 8055.99 66.2996 -65.738 0.561666
6.2e-05 -8444.98 -8037.17 7414.21 58.5634 -57.8415 0.721905
6.21e-05 -9007.55 -8573.22 6612.77 50.2503 -49.3694 0.880973
6.22e-05 -9478.49 -9022.11 5654.1 41.4449 -40.4086 1.03637
6.23e-05 -9853.16 -9379.41 4543.12 32.2368 -31.0512 1.18558
6.24e-05 -10127.9 -9641.63 3287.28 22.7193 -21.3931 1.32611
6.25e-05 -10300.1 -9806.27 1896.46 12.9889 -11.5333 1.45553
6.26e-05 -10368.1 -9871.8 382.954 3.14408 -1.5726 1.57148
6.27e-05 -10331.5 -9837.72 -1238.67 -6.71566 8.38742 1.67176
6.28e-05 -10190.7 -9704.56 -2951.68 -16.4909 18.2452 1.75428
6.29e-05 -9947.43 -9473.83 -4737.42 -26.0832 27.9004 1.81719
6.3e-05 -9604.31 -9148.05 -6575.42 -35.3962 37.2551 1.85882
6.31e-05 -9165 -8730.71 -8443.71 -44.3366 46.2143 1.87777
6.32e-05 -8634.15 -8226.2 -10319 -52.8148 54.6877 1.8729
6.33e-05 -8017.32 -7639.81 -12177.2 -60.7463 62.5897 1.84336
6.34e-05 -7320.93 -6977.66 -13993.2 -68.0523 69.8409 1.78863
6.35e-05 -6552.22 -6246.61 -15741.7 -74.6605 76.3689 1.70848
6.36e-05 -5719.14 -5454.22 -17397.5 -80.5056 82.1087 1.60303
6.37e-05 -4830.27 -4608.66 -18935.4 -85.5306 87.0034 1.47275
6.38e-05 -3894.77 -3718.62 -20331 -89.6866 91.005 1.31842
6.39e-05 -2922.21 -2793.22 -21560.8 -92.9337 94.0749 1.14119
6.4e-05 -1922.57 -1841.92 -22602.6 -95.2414 96.1839 0.942509
6.41e-05 -906.022 -874.441 -23435.9 -96.5887 97.3129 0.724167
6.42e-05 117.065 99.3874 -24042.2 -96.9645 97.4528 0.488245
6.43e-05 1136.3 1069.67 -24404.8 -96.3675 96.6046 0.237107
6.44e-05 2141.37 2026.6 -24510.1 -94.8063 94.7796 -0.026624
6.45e-05 3122.11 2960.49 -24346.7 -92.2991 91.999 -0.300096
6.46e-05 4068.64 3861.95 -23906.5 -88.874 88.2937 -0.580257
6.47e-05 4971.47 4721.94 -23184.5 -84.5679 83.704 -0.86389
6.48e-05 5821.55 5531.86 -22178.7 -79.4269 78.2793 -1.14765
6.49e-05 6610.44 6283.64 -20890.8 -73.5052 72.0771 -1.4281
6.5e-05 7330.3 6969.84 -19325.9 -66.8649 65.1631 -1.70176
6.51e-05 7974.04 7583.71 -17492.4 -59.575 57.6099 -1.96514
6.52e-05 8535.39 8119.24 -15402.5 -51.7112 49.4964 -2.21478
6.53e-05 9008.89 8571.26 -13071.4 -43.3544 40.907 -2.44731
6.54e-05 9390.03 8935.45 -10518 -34.5905 31.931 -2.65948
6.55e-05 9675.26 9208.41 -7764.2 -25.5092 22.661 -2.8482
6.56e-05 9861.99 9387.67 -4834.8 -16.203 13.1925 -3.01059
6.57e-05 9948.67 9471.75 -1757.51 -6.76671 3.62271 -3.144
6.58e-05 9934.76 9460.11 1437.54 2.7043 -5.95039 -3.24609
6.59e-05 9820.76 9353.21 4717.99 12.1144 -15.4292 -3.31481
6.6e-05 9608.18 9152.48 8049.63 21.3689 -24.7174 -3.34847
6.61e-05 9299.54 8860.29 11396.7 30.3751 -33.7209 -3.34575
6.62e-05 8898.32 8479.94 14722.5 39.0433 -42.349 -3.30572
6.63e-05 8408.94 8015.62 17989.3 47.2872 -50.5151 -3.22788
6.64e-05 7836.71 7472.36 21159.3 55.0254 -58.1376 -3.11215
6.65e-05 7187.74 6855.96 24194.8 62.1819 -65.1408 -2.9589
6.66e-05 6468.92 6172.98 27058.7 68.687 -71.4559 -2.76892
6.67e-05 5687.83 5430.59 29714.9 74.4776 -77.021 -2.54347
6.68e-05 4852.63 4636.58 32128.8 79.4983 -81.7825 -2.28423
6.69e-05 3972.04 3799.19 34267.5 83.7017 -85.695 -1.99332
6.7e-05 3055.16 2927.1 36100.8 87.0489 -88.7222 -1.67325
6.71e-05 2111.45 2029.31 37600.9 89.5099 -90.8369 -1.32694
6.72e-05 1150.61 1115.02 38743.2 91.0637 -92.0214 -0.957654
6.73e-05 182.459 193.572 39506.5 91.6987 -92.2677 -0.568991
6.74e-05 -783.154 -725.654 39873.5 91.4126 -91.5774 -0.164845
6.75e-05 -1736.44 -1633.35 39830.6 90.2124 -89.9618 0.250634
6.76e-05 -2667.79 -2520.37 39368.7 88.1146 -87.4415 0.673086
6.77e-05 -3567.85 -3377.81 38483.2 85.1444 -84.0464 1.09798
6.78e-05 -4427.64 -4197.11 37173.8 81.3359 -79.8152 1.52068
6.79e-05 -5238.63 -4970.17 35445.3 76.7316 -74.7951 1.93648
6.8e-05 -5992.83 -5689.35 33306.7 71.3818 -69.0411 2.34063
6.81e-05 -6682.85 -6347.63 30772.1 65.344 -62.6155 2.72848
6.82e-05 -7302.03 -6938.64 27860.2 58.6826 -55.5872 3.09542
6.83e-05 -7844.44 -7456.73 24594 51.468 -48.031 3.43701
6.84e-05 -8304.96 -7897.02 21001 43.7756 -40.0266 3.749
6.85e-05 -8679.34 -8255.45 17112.8 35.6855 -31.6581 4.02741
6.86e-05 -8964.24 -8528.8 12964.8 27.2814 -23.0128 4.26855
6.87e-05 -9157.25 -8714.77 8595.98 18.6496 -14.1806 4.46907
6.88e-05 -9256.9 -8811.93 4048.44 9.87849 -5.25249 4.62601
6.89e-05 -9262.69 -8819.8 -632.984 1.05712 3.67972 4.73685
6.9e-05 -9175.08 -8738.77 -5401.17 -7.72528 12.5248 4.79952
6.91e-05 -8995.48 -8570.19 -10207.2 -16.3804 21.1929 4.81247
6.92e-05 -8726.25 -8316.24 -15000.7 -24.8217 29.5964 4.77464
6.93e-05 -8370.62 -7980 -19730.8 -32.9654 37.651 4.68553
6.94e-05 -7932.71 -7565.37 -24346.2 -40.7311 45.2763 4.54519
6.95e-05 -7417.45 -7077 -28795.9 -48.0428 52.3971 4.35423
6.96e-05 -6830.54 -6520.3 -33029.9 -54.8295 58.9433 4.11382
6.97e-05 -6178.37 -5901.32 -36999.7 -61.026 64.8517 3.82569
6.98e-05 -5467.95 -5226.74 -40658.6 -66.5735 70.0656 3.49213
6.99e-05 -4706.87 -4503.73 -43962.6 -71.42 74.5359 3.11595
7e-05 -3903.16 -3739.94 -46870.8 -75.5212 78.2217 2.70047
7.01e-05 -3065.27 -2943.38 -49345.8 -78.8404 81.0899 2.24949
7.02e-05 -2201.92 -2122.35 -51354.2 -81.3493 83.1166 1.76727
7.03e-05 -1322.04 -1285.33 -52867 -83.0279 84.2863 1.25844
7.04e-05 -434.686 -440.94 -53860.3 -83.8647 84.5927 0.72802
7.05e-05 451.079 402.215 -54314.9 -83.8568 84.0382 0.181323
7.06e-05 1326.27 1235.58 -54217.5 -83.0103 82.6342 -0.376077
7.07e-05 2182.06 2050.75 -53560.3 -81.3391 80.4007 -0.938411
7.08e-05 3009.9 2839.59 -52341.2 -78.8661 77.3663 -1.49977
7.09e-05 3801.55 3594.25 -50564.2 -75.6216 73.5674 -2.05417
7.1e-05 4549.24 4307.33 -48239.3 -71.6439 69.0483 -2.59563
