t 1 2 3 4 jL0402 jL0104 jV0300 
26 -4.81389e+55 5.92963e+54 1 3.71128e+56 4.25992e+56 -4.63424e+56 5.92963e+54
26.1 9.37076e+55 -1.251e+54 1 -6.5391e+56 -7.22436e+56 7.81185e+56 -1.251e+54
26.2 -1.79597e+56 -1.32409e+55 1 1.15078e+57 1.22438e+57 -1.31599e+57 -1.32409e+55
26.3 3.39996e+56 4.92342e+55 1 -2.02288e+57 -2.0737e+57 2.21544e+57 4.92342e+55
26.4 -6.37242e+56 -1.30134e+56 1 3.55206e+57 3.50978e+57 -3.72712e+57 -1.30134e+56
26.5 1.1845e+57 3.01846e+56 1 -6.23078e+57 -5.93623e+57 6.26585e+57 3.01846e+56
26.6 -2.18641e+57 -6.52995e+56 1 1.09189e+58 1.0033e+58 -1.05261e+58 -6.52995e+56
26.7 4.01175e+57 1.35252e+57 1 -1.91165e+58 -1.69445e+58 1.76696e+58 1.35252e+57
26.8 -7.32307e+57 -2.71921e+57 1 3.34386e+58 2.85956e+58 -2.96376e+58 -2.71921e+57
26.9 1.33073e+58 5.34949e+57 1 -5.84404e+58 -4.82199e+58 4.96709e+58 5.34949e+57
27 -2.40857e+58 -1.03513e+58 1 1.02051e+59 8.12459e+58 -8.31741e+58 -1.03513e+58
27.1 4.34398e+58 1.97699e+58 1 -1.78065e+59 -1.36777e+59 1.39151e+59 1.97699e+58
27.2 -7.80979e+58 -3.73616e+58 1 3.10458e+59 2.30061e+59 -2.32582e+59 -3.73616e+58
27.3 1.40006e+59 6.99919e+58 1 -5.40887e+59 -3.86617e+59 3.88366e+59 6.99919e+58
27.4 -2.5034e+59 -1.30158e+59 1 9.41669e+59 6.49097e+59 -6.47823e+59 -1.30158e+59
27.5 4.46567e+59 2.40527e+59 1 -1.63828e+60 -1.08871e+60 1.07944e+60 2.40527e+59
27.6 -7.94884e+59 -4.42067e+59 1 2.8483e+60 1.82418e+60 -1.79657e+60 -4.42067e+59
27.7 1.41207e+60 8.08618e+59 1 -4.94879e+60 -3.0532e+60 2.98649e+60 8.08618e+59
27.8 -2.50386e+60 -1.47289e+60 1 8.59282e+60 5.10451e+60 -4.95814e+60 -1.47289e+60
27.9 4.43225e+60 2.67281e+60 1 -1.49109e+61 -8.5239e+60 8.2202e+60 2.67281e+60
28 -7.83341e+60 -4.83398e+60 1 2.58588e+61 1.42161e+61 -1.36085e+61 -4.83398e+60
28.1 1.3824e+61 8.71607e+60 1 -4.48186e+61 -2.36782e+61 2.24938e+61 8.71607e+60
28.2 -2.43623e+61 -1.56724e+61 1 7.76351e+61 3.9383e+61 -3.71181e+61 -1.56724e+61
28.3 4.28783e+61 2.81097e+61 1 -1.34404e+62 -6.54071e+61 6.11402e+61 2.81097e+61
28.4 -7.53748e+61 -5.03001e+61 1 2.32556e+62 1.08456e+62 -1.00513e+62 -5.03001e+61
28.5 1.32347e+62 8.98158e+61 1 -4.02169e+62 -1.79535e+62 1.64892e+62 8.98158e+61
28.6 -2.32128e+62 -1.60058e+62 1 6.95118e+62 2.96657e+62 -2.69883e+62 -1.60058e+62
28.7 4.06718e+62 2.84708e+62 1 -1.20083e+63 -4.89232e+62 4.40616e+62 2.84708e+62
28.8 -7.11922e+62 -5.05564e+62 1 2.0734e+63 8.05115e+62 -7.17367e+62 -5.05564e+62
28.9 1.24499e+63 8.96302e+62 1 -3.5782e+63 -1.32193e+63 1.16438e+63 8.96302e+62
29 -2.17526e+63 -1.58663e+63 1 6.17205e+63 2.16508e+63 -1.88349e+63 -1.58663e+63
29.1 3.79741e+63 2.80465e+63 1 -1.0641e+64 -3.53635e+63 3.03512e+63 2.80465e+63
29.2 -6.62384e+63 -4.95106e+63 1 1.83368e+64 5.75874e+63 -4.86986e+63 -4.95106e+63
29.3 1.1545e+64 8.729e+63 1 -3.15831e+64 -9.34657e+63 7.77542e+63 8.729e+63
29.4 -2.01071e+64 -1.53711e+64 1 5.43729e+64 1.51133e+64 -1.23446e+64 -1.53711e+64
29.5 3.49938e+64 2.70364e+64 1 -9.35633e+64 -2.43361e+64 1.94705e+64 2.70364e+64
29.6 -6.086e+64 -4.75023e+64 1 1.60926e+65 3.90016e+64 -3.04728e+64 -4.75023e+64
29.7 1.05774e+65 8.33732e+64 1 -2.7666e+65 -6.21666e+64 4.72518e+64 8.33732e+64
29.8 -1.83716e+65 -1.46185e+65 1 4.75409e+65 9.84699e+64 -7.24448e+64 -1.46185e+65
29.9 3.1889e+65 2.56072e+65 1 -8.16565e+65 -1.54829e+65 1.0951e+65 2.56072e+65
30 -5.53183e+65 -4.48148e+65 1 1.4019e+66 2.41325e+65 -1.62559e+65 -4.48148e+65
30.1 9.5905e+65 7.83599e+65 1 -2.40572e+66 -3.72175e+65 2.35524e+65 7.83599e+65
30.2 -1.66174e+66 -1.36897e+66 1 4.12648e+66 5.66497e+65 -3.29824e+65 -1.36897e+66
30.3 2.87769e+66 2.38967e+66 1 -7.07487e+66 -8.48033e+65 4.38789e+65 2.38967e+66
30.4 -4.98066e+66 -4.16806e+66 1 1.21245e+67 1.24198e+66 -5.35417e+65 -4.16806e+66
30.5 8.61587e+66 7.26429e+66 1 -2.07688e+67 -1.76493e+66 5.46832e+65 7.26429e+66
30.6 -1.48966e+67 -1.26511e+67 1 3.55604e+67 2.39971e+66 -3.02681e+65 -1.26511e+67
30.7 2.57426e+67 2.20164e+67 1 -6.08591e+67 -3.03872e+66 -5.66609e+65 2.20164e+67
30.8 -4.44634e+67 -3.82874e+67 1 1.04109e+68 3.36355e+66 2.82693e+66 -3.82874e+67
30.9 7.67612e+67 6.65378e+67 1 -1.78015e+68 -2.59904e+66 -8.01702e+66 6.65378e+67
31 -1.32456e+68 -1.15555e+68 1 3.04248e+68 -9.76072e+65 1.91597e+67 -1.15555e+68
31.1 2.28455e+68 2.00551e+68 1 -5.19757e+68 1.09838e+67 -4.20931e+67 2.00551e+68
31.2 -3.93847e+68 -3.47842e+68 1 8.87512e+68 -3.47809e+67 8.79438e+67 -3.47842e+68
31.3 6.78666e+68 6.02933e+68 1 -1.51478e+69 8.69398e+67 -1.7769e+68 6.02933e+68
31.4 -1.16894e+69 -1.04445e+69 1 2.58416e+69 -1.9579e+68 3.50537e+68 -1.04445e+69
31.5 2.01249e+69 1.80821e+69 1 -4.40644e+69 4.15615e+68 -6.79209e+68 1.80821e+69
31.6 -3.46328e+69 -3.12862e+69 1 7.51019e+69 -8.4922e+68 1.29776e+69 -3.12862e+69
31.7 5.95734e+69 5.41011e+69 1 -1.2794e+70 1.68948e+69 -2.45196e+69 5.41011e+69
31.8 -1.02431e+70 -9.35001e+69 1 2.17847e+70 -3.29535e+69 4.59023e+69 -9.35001e+69
31.9 1.76047e+70 1.61501e+70 1 -3.70753e+70 6.33051e+69 -8.52736e+69 1.61501e+70
32 -3.02443e+70 -2.78803e+70 1 6.30669e+70 -1.20148e+70 1.57383e+70 -2.78803e+70
32.1 5.1937e+70 4.81044e+70 1 -1.07226e+71 2.25793e+70 -2.88843e+70 4.81044e+70
32.2 -8.91519e+70 -8.29543e+70 1 1.82212e+71 -4.20864e+70 5.27525e+70 -8.29543e+70
32.3 1.5297e+71 1.42976e+71 1 -3.09476e+71 7.79043e+70 -9.59311e+70 1.42976e+71
32.4 -2.62363e+71 -2.46296e+71 1 5.2535e+71 -1.43351e+71 1.73789e+71 -2.46296e+71
32.5 4.49803e+71 4.2406e+71 1 -8.91325e+71 2.62422e+71 -3.13769e+71 4.2406e+71
32.6 -7.70843e+71 -7.2975e+71 1 1.51142e+72 -4.78231e+71 5.64769e+71 -7.2975e+71
32.7 1.32048e+72 1.25516e+72 1 -2.56148e+72 8.68039e+71 -1.01375e+72 1.25516e+72
32.8 -2.26112e+72 -2.15776e+72 1 4.33858e+72 -1.56998e+72 1.81509e+72 -2.15776e+72
32.9 3.87023e+72 3.70757e+72 1 -7.3443e+72 2.83046e+72 -3.24239e+72 3.70757e+72
33 -6.62178e+72 -6.36733e+72 1 1.24249e+73 -5.08819e+72 5.77984e+72 -6.36733e+72
33.1 1.13249e+73 1.09297e+73 1 -2.10071e+73 9.12281e+72 -1.0283e+73 1.09297e+73
33.2 -1.93606e+73 -1.87519e+73 1 3.54949e+73 -1.63174e+73 1.82616e+73 -1.87519e+73
33.3 3.30845e+73 3.21563e+73 1 -5.99355e+73 2.91214e+73 -3.23763e+73 3.21563e+73
33.4 -5.65134e+73 -5.51152e+73 1 1.01137e+74 -5.18671e+73 5.73108e+73 -5.51152e+73
33.5 9.64935e+73 9.44198e+73 1 -1.70545e+74 9.22047e+73 -1.013e+74 9.44198e+73
33.6 -1.64689e+74 -1.61674e+74 1 2.8738e+74 -1.63626e+74 1.78807e+74 -1.61674e+74
33.7 2.80962e+74 2.76695e+74 1 -4.83899e+74 2.89897e+74 -3.15208e+74 2.76695e+74
33.8 -4.79123e+74 -4.73312e+74 1 8.14184e+74 -5.12826e+74 5.54982e+74 -4.73312e+74
33.9 8.16698e+74 8.09242e+74 1 -1.36882e+75 9.05885e+74 -9.76021e+74 8.09242e+74
34 -1.39152e+75 -1.3829e+75 1 2.2994e+75 -1.59805e+75 1.7146e+75 -1.3829e+75
34.1 2.36987e+75 2.36204e+75 1 -3.85934e+75 2.81548e+75 -3.00895e+75 2.36204e+75
34.2 -4.03432e+75 -4.03241e+75 1 6.47178e+75 -4.95441e+75 5.27516e+75 -4.03241e+75
34.3 6.86469e+75 6.88052e+75 1 -1.08426e+76 8.70831e+75 -9.23942e+75 6.88052e+75
34.4 -1.16755e+76 -1.17342e+76 1 1.81476e+76 -1.52899e+76 1.61682e+76 -1.17342e+76
34.5 1.98485e+76 2.00016e+76 1 -3.03433e+76 2.68178e+76 -2.82684e+76 2.00016e+76
34.6 -3.37271e+76 -3.4076e+76 1 5.06808e+76 -4.69909e+76 4.93832e+76 -3.4076e+76
34.7 5.72825e+76 5.80234e+76 1 -8.45545e+76 8.22609e+76 -8.62005e+76 5.80234e+76
34.8 -9.72424e+76 -9.87476e+76 1 1.40901e+77 -1.43873e+77 1.50351e+77 -9.87476e+76
34.9 1.64996e+77 1.67964e+77 1 -2.34503e+77 2.51413e+77 -2.62048e+77 1.67964e+77
35 -2.79817e+77 -2.8554e+77 1 3.89768e+77 -4.38968e+77 4.56397e+77 -2.8554e+77
35.1 4.74299e+77 4.8515e+77 1 -6.4692e+77 7.65821e+77 -7.94334e+77 4.8515e+77
35.2 -8.03527e+77 -8.23836e+77 1 1.07212e+78 -1.33501e+78 1.38157e+78 -8.23836e+77
35.3 1.36055e+78 1.39816e+78 1 -1.77393e+78 2.3255e+78 -2.40136e+78 1.39816e+78
35.4 -2.30246e+78 -2.37146e+78 1 2.93011e+78 -4.04792e+78 4.17127e+78 -2.37146e+78
35.5 3.89424e+78 4.01993e+78 1 -4.83086e+78 7.04112e+78 -7.24122e+78 4.01993e+78
35.6 -6.58265e+78 -6.81014e+78 1 7.94872e+78 -1.22393e+79 1.2563e+79 -6.81014e+78
35.7 1.11204e+79 1.15298e+79 1 -1.30505e+79 2.12608e+79 -2.17833e+79 1.15298e+79
35.8 -1.87748e+79 -1.9508e+79 1 2.13762e+79 -3.69083e+79 3.77489e+79 -1.9508e+79
35.9 3.16777e+79 3.29853e+79 1 -3.49229e+79 6.40319e+79 -6.53798e+79 3.29853e+79
36 -5.34132e+79 -5.57362e+79 1 5.68926e+79 -1.1102e+80 1.13174e+80 -5.57362e+79
36.1 9.0002e+79 9.41142e+79 1 -9.23921e+79 1.92374e+80 -1.95801e+80 9.41142e+79
36.2 -1.51549e+80 -1.58806e+80 1 1.49518e+80 -3.33148e+80 3.38577e+80 -1.58806e+80
36.3 2.55e+80 2.67768e+80 1 -2.41016e+80 5.76606e+80 -5.85161e+80 2.67768e+80
36.4 -4.28747e+80 -4.51156e+80 1 3.86788e+80 -9.97419e+80 1.01082e+81 -4.51156e+80
36.5 7.2032e+80 7.59549e+80 1 -6.17594e+80 1.72439e+81 -1.74525e+81 7.59549e+80
36.6 -1.2092e+81 -1.27772e+81 1 9.804e+80 -2.97962e+81 3.01181e+81 -1.27772e+81
36.7 2.02817e+81 2.1476e+81 1 -1.54581e+81 5.14582e+81 -5.19502e+81 2.1476e+81
36.8 -3.39882e+81 -3.60658e+81 1 2.41783e+81 -8.88221e+81 8.95656e+81 -3.60658e+81
36.9 5.69051e+81 6.05126e+81 1 -3.74553e+81 1.53237e+82 -1.54344e+82 6.05126e+81
37 -9.51823e+81 -1.01435e+82 1 5.73431e+81 -2.64232e+82 2.6585e+82 -1.01435e+82
37.1 1.59045e+82 1.69866e+82 1 -8.6502e+81 4.55397e+82 -4.57703e+82 1.69866e+82
37.2 -2.65475e+82 -2.8417e+82 1 1.28017e+82 -7.84476e+82 7.8765e+82 -2.8417e+82
37.3 4.42627e+82 4.74879e+82 1 -1.8465e+82 1.35069e+83 -1.35483e+83 4.74879e+82
37.4 -7.37119e+82 -7.92678e+82 1 2.56802e+82 -2.32446e+83 2.3294e+83 -7.92678e+82
37.5 1.226e+83 1.32158e+83 1 -3.37742e+82 3.99834e+83 -4.00321e+83 1.32158e+83
37.6 -2.03642e+83 -2.20063e+83 1 4.0324e+82 -6.87434e+83 6.8767e+83 -2.20063e+83
37.7 3.37774e+83 3.65952e+83 1 -3.90041e+82 1.18134e+84 -1.18076e+84 3.65952e+83
37.8 -5.59408e+83 -6.07698e+83 1 1.52568e+82 -2.02917e+84 2.02652e+84 -6.07698e+83
37.9 9.24966e+83 1.00763e+84 1 6.22212e+82 3.48382e+84 -3.47656e+84 1.00763e+84
38 -1.52675e+84 -1.66808e+84 1 -2.57937e+83 -5.97851e+84 5.96156e+84 -1.66808e+84
38.1 2.51532e+84 2.75671e+84 1 7.00993e+83 1.02548e+85 -1.02184e+85 2.75671e+84
38.2 -4.13559e+84 -4.54741e+84 1 -1.64432e+84 -1.75818e+85 1.7507e+85 -4.54741e+84
38.3 6.7846e+84 7.48643e+84 1 3.57542e+84 3.01299e+85 -2.99816e+85 7.48643e+84
38.4 -1.11037e+85 -1.22985e+85 1 -7.42202e+84 -5.16097e+85 5.13225e+85 -1.22985e+85
38.5 1.81243e+85 2.01564e+85 1 1.49312e+85 8.8362e+85 -8.78153e+85 2.01564e+85
38.6 -2.94982e+85 -3.29508e+85 1 -2.9365e+85 -1.51216e+86 1.5019e+86 -3.29508e+85
38.7 4.78553e+85 5.37156e+85 1 5.67703e+85 2.58662e+86 -2.56758e+86 5.37156e+85
38.8 -7.73577e+85 -8.72949e+85 1 -1.08287e+86 -4.42246e+86 4.38745e+86 -8.72949e+85
38.9 1.24544e+86 1.41378e+86 1 2.04329e+86 7.55777e+86 -7.49389e+86 1.41378e+86
39 -1.99596e+86 -2.28087e+86 1 -3.8213e+86 -1.29098e+87 1.27941e+87 -2.28087e+86
39.1 3.18208e+86 3.66381e+86 1 7.09323e+86 2.20416e+87 -2.1833e+87 3.66381e+86
39.2 -5.04245e+86 -5.85623e+86 1 -1.30831e+87 -3.7615e+87 3.72409e+87 -5.85623e+86
39.3 7.93417e+86 9.30756e+86 1 2.39991e+87 6.41611e+87 -6.34934e+87 9.30756e+86
39.4 -1.23799e+87 -1.46955e+87 1 -4.38126e+87 -1.09389e+88 1.08202e+88 -1.46955e+87
39.5 1.9122e+87 2.30227e+87 1 7.96475e+87 1.86408e+88 -1.84305e+88 2.30227e+87
39.6 -2.91696e+87 -3.57343e+87 1 -1.44251e+88 -3.175e+88 3.13786e+88 -3.57343e+87
39.7 4.38006e+87 5.48383e+87 1 2.60382e+88 5.40514e+88 -5.33974e+88 5.48383e+87
39.8 -6.4431e+87 -8.29716e+87 1 -4.68591e+88 -9.19714e+88 9.0823e+88 -8.29716e+87
39.9 9.21599e+87 1.23274e+88 1 8.40987e+88 1.56415e+89 -1.54403e+89 1.23274e+88
40 -1.26597e+88 -1.78761e+88 1 -1.50558e+89 -2.65875e+89 2.6236e+89 -1.78761e+88
40.1 1.63178e+88 2.50549e+88 1 2.68921e+89 4.51702e+89 -4.45571e+89 2.50549e+88
40.2 -1.87413e+88 -3.33608e+88 1 -4.79332e+89 -7.66997e+89 7.56328e+89 -3.33608e+88
40.3 1.63057e+88 4.07434e+88 1 8.52719e+89 1.30167e+90 -1.28314e+90 4.07434e+88
40.4 -8.47244e+86 -4.16554e+88 1 -1.51424e+90 -2.20784e+90 2.17571e+90 -4.16554e+88
40.5 -4.49622e+88 2.3112e+88 1 2.68445e+90 3.74275e+90 -3.68712e+90 2.3112e+88
40.6 1.56524e+89 4.30861e+88 1 -4.75159e+90 -6.34109e+90 6.24494e+90 4.30861e+88
40.7 -4.04251e+89 -2.15426e+89 1 8.3982e+90 1.0737e+91 -1.05711e+91 -2.15426e+89
40.8 9.25459e+89 6.11497e+89 1 -1.4823e+91 -1.81694e+91 1.78834e+91 6.11497e+89
40.9 -1.98387e+90 -1.46244e+90 1 2.6129e+91 3.07276e+91 -3.02356e+91 -1.46244e+90
41 4.07991e+90 3.21494e+90 1 -4.60021e+91 -5.19331e+91 5.10874e+91 3.21494e+90
41.1 -8.15382e+90 -6.7207e+90 1 8.08964e+91 8.77157e+91 -8.62642e+91 -6.7207e+90
41.2 1.59578e+91 1.35864e+91 1 -1.42103e+92 -1.48054e+92 1.45566e+92 1.35864e+91
41.3 -3.07346e+91 -2.68157e+91 1 2.49357e+92 2.49727e+92 -2.45466e+92 -2.68157e+91
41.4 5.84504e+91 5.19829e+91 1 -4.37127e+92 -4.20922e+92 4.13635e+92 5.19829e+91
41.5 -1.10025e+92 -9.9367e+91 1 7.65561e+92 7.08957e+92 -6.96508e+92 -9.9367e+91
41.6 2.05356e+92 1.87819e+92 1 -1.33954e+93 -1.19319e+93 1.17194e+93 1.87819e+92
41.7 -3.80556e+92 -3.51743e+92 1 2.34181e+93 2.00658e+93 -1.97037e+93 -3.51743e+92
41.8 7.00932e+92 6.53673e+92 1 -4.09056e+93 -3.37172e+93 3.31006e+93 6.53673e+92
41.9 -1.28422e+93 -1.20684e+93 1 7.13943e+93 5.6608e+93 -5.55591e+93 -1.20684e+93
42 2.34204e+93 2.21557e+93 1 -1.24511e+94 -9.49559e+93 9.31733e+93 2.21557e+93
42.1 -4.25381e+93 -4.04754e+93 1 2.16981e+94 1.59135e+94 -1.56109e+94 -4.04754e+93
42.2 7.69818e+93 7.36242e+93 1 -3.77854e+94 -2.66437e+94 2.61304e+94 7.36242e+93
42.3 -1.38863e+94 -1.3341e+94 1 6.57536e+94 4.45641e+94 -4.36943e+94 -1.3341e+94
42.4 2.49752e+94 2.40918e+94 1 -1.14346e+95 -7.44592e+94 7.29868e+94 2.40918e+94
42.5 -4.47999e+94 -4.33726e+94 1 1.98716e+95 1.24271e+95 -1.21781e+95 -4.33726e+94
42.6 8.0166e+94 7.78664e+94 1 -3.45117e+95 -2.07164e+95 2.02956e+95 7.78664e+94
42.7 -1.43132e+95 -1.39439e+95 1 5.99003e+95 3.44923e+95 -3.37821e+95 -1.39439e+95
42.8 2.55031e+95 2.4912e+95 1 -1.03903e+96 -5.73539e+95 5.61562e+95 2.4912e+95
42.9 -4.53552e+95 -4.44126e+95 1 1.80122e+96 9.52363e+95 -9.32181e+95 -4.44126e+95
43 8.05185e+95 7.90222e+95 1 -3.12071e+96 -1.57907e+96 1.5451e+96 7.90222e+95
43.1 -1.4271e+96 -1.40345e+96 1 5.40374e+96 2.61406e+96 -2.55693e+96 -1.40345e+96
43.2 2.52549e+96 2.48834e+96 1 -9.35177e+96 -4.32013e+96 4.22415e+96 2.48834e+96
43.3 -4.46286e+96 -4.40487e+96 1 1.61755e+97 7.12675e+96 -6.96563e+96 -4.40487e+96
43.4 7.87581e+96 7.78595e+96 1 -2.79633e+97 -1.17338e+97 1.14636e+97 7.78595e+96
43.5 -1.38811e+97 -1.37431e+97 1 4.8316e+97 1.92781e+97 -1.88254e+97 -1.37431e+97
43.6 2.4436e+97 2.42263e+97 1 -8.34393e+97 -3.16003e+97 3.08427e+97 2.42263e+97
43.7 -4.29677e+97 -4.26531e+97 1 1.44022e+98 5.16685e+97 -5.04019e+97 -4.26531e+97
43.8 7.54717e+97 7.50075e+97 1 -2.48468e+98 -8.42485e+97 8.21329e+97 7.50075e+97
43.9 -1.32427e+98 -1.31757e+98 1 4.28447e+98 1.36954e+98 -1.33424e+98 -1.31757e+98
44 2.32138e+98 2.31199e+98 1 -7.38436e+98 -2.2188e+98 2.15996e+98 2.31199e+98
44.1 -4.06542e+98 -4.05282e+98 1 1.27209e+99 3.58111e+98 -3.48315e+98 -4.05282e+98
44.2 7.11336e+98 7.09758e+98 1 -2.19038e+99 -5.75525e+98 5.59232e+98 7.09758e+98
44.3 -1.24357e+99 -1.24183e+99 1 3.76976e+99 9.2046e+98 -8.93393e+98 -1.24183e+99
44.4 2.17223e+99 2.17086e+99 1 -6.48494e+99 -1.46396e+99 1.41904e+99 2.17086e+99
44.5 -3.79136e+99 -3.79169e+99 1 1.11506e+100 2.31338e+99 -2.23894e+99 -3.79169e+99
44.6 6.61228e+99 6.61728e+99 1 -1.91641e+100 -3.62799e+99 3.50478e+99 6.61728e+99
44.7 -1.15235e+100 -1.15394e+100 1 3.29216e+100 5.63826e+99 -5.43458e+99 -1.15394e+100
44.8 2.00682e+100 2.01076e+100 1 -5.65297e+100 -8.66625e+99 8.33001e+99 2.01076e+100
44.9 -3.49243e+100 -3.5012e+100 1 9.70232e+100 1.31388e+100 -1.25845e+100 -3.5012e+100
45 6.07375e+100 6.09208e+100 1 -1.66448e+101 -1.95728e+100 1.86604e+100 6.09208e+100
45.1 -1.05561e+101 -1.05929e+101 1 2.85421e+101 2.84863e+100 -2.69867e+100 -1.05929e+101
45.2 1.83346e+101 1.84067e+101 1 -4.89214e+101 -4.01364e+100 3.76758e+100 1.84067e+101
45.3 -3.18252e+101 -3.19636e+101 1 8.38141e+101 5.38841e+100 -4.98535e+100 -3.19636e+101
45.4 5.5209e+101 5.54704e+101 1 -1.43529e+102 -6.67852e+100 6.01951e+100 5.54704e+101
45.5 -9.57179e+101 -9.62054e+101 1 2.45679e+102 7.06302e+100 -5.98758e+100 -9.62054e+101
45.6 1.65854e+102 1.66754e+102 1 -4.20341e+102 -4.59372e+100 2.84236e+100 1.66754e+102
45.7 -2.87221e+102 -2.88869e+102 1 7.1885e+102 -4.99347e+100 7.83925e+100 -2.88869e+102
45.8 4.97127e+102 5.00123e+102 1 -1.22879e+103 3.05878e+101 -3.52008e+101 5.00123e+102
45.9 -8.59971e+102 -8.65384e+102 1 2.09953e+103 -9.01247e+101 9.75832e+101 -8.65384e+102
46 1.48686e+103 1.49659e+103 1 -3.58564e+103 2.18955e+102 -2.3098e+102 1.49659e+103
46.1 -2.5694e+103 -2.5868e+103 1 6.12084e+103 -4.85532e+102 5.0486e+102 -2.5868e+103
46.2 4.43783e+103 4.46882e+103 1 -1.04437e+104 1.0206e+103 -1.05156e+103 4.46882e+103
46.3 -7.66109e+103 -7.71608e+103 1 1.78113e+104 -2.07112e+103 2.12054e+103 -7.71608e+103
46.4 1.32189e+104 1.33162e+104 1 -3.0362e+104 4.09936e+103 -4.17789e+103 1.33162e+104
46.5 -2.27975e+104 -2.2969e+104 1 5.1732e+104 -7.96398e+103 8.0882e+103 -2.2969e+104
46.6 3.9298e+104 3.95995e+104 1 -8.81006e+104 1.52497e+104 -1.54452e+104 3.95995e+104
46.7 -6.7709e+104 -6.82377e+104 1 1.49964e+105 -2.88651e+104 2.91707e+104 -6.82377e+104
46.8 1.16605e+105 1.1753e+105 1 -2.55141e+105 5.41222e+104 -5.45966e+104 1.1753e+105
46.9 -2.00717e+105 -2.02332e+105 1 4.33867e+105 -1.00682e+105 1.01412e+105 -2.02332e+105
47 3.45343e+105 3.48156e+105 1 -7.37415e+105 1.86046e+105 -1.87159e+105 3.48156e+105
47.1 -5.93906e+105 -5.98796e+105 1 1.25269e+106 -3.41816e+105 3.43491e+105 -5.98796e+105
47.2 1.02091e+106 1.02939e+106 1 -2.12689e+106 6.24881e+105 -6.27363e+105 1.02939e+106
47.3 -1.75411e+106 -1.76882e+106 1 3.60925e+106 -1.13736e+106 1.14096e+106 -1.76882e+106
47.4 3.01255e+106 3.03797e+106 1 -6.1214e+106 2.0621e+106 -2.06719e+106 3.03797e+106
47.5 -5.17148e+106 -5.21539e+106 1 1.03763e+107 -3.72578e+106 3.7327e+106 -5.21539e+106
47.6 8.87363e+106 8.94935e+106 1 -1.75788e+107 6.71076e+106 -6.71959e+106 8.94935e+106
47.7 -1.52193e+107 -1.53497e+107 1 2.97633e+107 -1.20532e+107 1.20633e+107 -1.53497e+107
47.8 2.60911e+107 2.63154e+107 1 -5.03635e+107 2.15932e+107 -2.16022e+107 2.63154e+107
47.9 -4.47094e+107 -4.50945e+107 1 8.51698e+107 -3.85937e+107 3.85951e+107 -4.50945e+107
48 7.65794e+107 7.724e+107 1 -1.43941e+108 6.88301e+107 -6.88097e+107 7.724e+107
48.1 -1.31109e+108 -1.3224e+108 1 2.43109e+108 -1.22512e+108 1.22439e+108 -1.3224e+108
48.2 2.24366e+108 2.26302e+108 1 -4.10329e+108 2.1766e+108 -2.17471e+108 2.26302e+108
48.3 -3.83785e+108 -3.87095e+108 1 6.92096e+108 -3.86043e+108 3.85616e+108 -3.87095e+108
48.4 6.56182e+108 6.61833e+108 1 -1.16653e+109 6.83596e+108 -6.82691e+108 6.61833e+108
48.5 -1.12141e+109 -1.13105e+109 1 1.96475e+109 -1.20869e+109 1.20685e+109 -1.13105e+109
48.6 1.91561e+109 1.93204e+109 1 -3.30669e+109 2.13413e+109 -2.13051e+109 1.93204e+109
48.7 -3.2708e+109 -3.29874e+109 1 5.56084e+109 -3.76315e+109 3.7562e+109 -3.29874e+109
48.8 5.58212e+109 5.62964e+109 1 -9.34407e+109 6.62739e+109 -6.61422e+109 5.62964e+109
48.9 -9.52235e+109 -9.60306e+109 1 1.56879e+110 -1.16579e+110 1.16333e+110 -9.60306e+109
49 1.62362e+110 1.63732e+110 1 -2.63157e+110 2.0484e+110 -2.04384e+110 1.63732e+110
49.1 -2.76708e+110 -2.7903e+110 1 4.4103e+110 -3.59539e+110 3.58702e+110 -2.7903e+110
49.2 4.71359e+110 4.75291e+110 1 -7.38423e+110 6.3043e+110 -6.28907e+110 4.75291e+110
49.3 -8.02549e+110 -8.09202e+110 1 1.23512e+111 -1.10435e+111 1.1016e+111 -8.09202e+110
49.4 1.36578e+111 1.37702e+111 1 -2.06374e+111 1.93276e+111 -1.9278e+111 1.37702e+111
49.5 -2.32312e+111 -2.34211e+111 1 3.44448e+111 -3.37958e+111 3.3707e+111 -2.34211e+111
49.6 3.94953e+111 3.98157e+111 1 -5.74231e+111 5.90444e+111 -5.88861e+111 3.98157e+111
49.7 -6.71115e+111 -6.76516e+111 1 9.56129e+111 -1.03072e+112 1.02791e+112 -6.76516e+111
49.8 1.13978e+112 1.14888e+112 1 -1.58994e+112 1.79787e+112 -1.79289e+112 1.14888e+112
49.9 -1.93473e+112 -1.95003e+112 1 2.64026e+112 -3.13363e+112 3.12485e+112 -1.95003e+112
50 3.28233e+112 3.30805e+112 1 -4.37799e+112 5.45779e+112 -5.44235e+112 3.30805e+112
50.1 -5.56551e+112 -5.60871e+112 0.9 7.24804e+112 -9.49903e+112 9.47193e+112 -5.60871e+112
50.2 9.43159e+112 9.50406e+112 0.8 -1.19795e+113 1.65212e+113 -1.64738e+113 9.50406e+112
50.3 -1.59741e+113 -1.60955e+113 0.7 1.97638e+113 -2.87154e+113 2.86326e+113 -1.60955e+113
50.4 2.7039e+113 2.72424e+113 0.6 -3.2543e+113 4.98778e+113 -4.97334e+113 2.72424e+113
50.5 -4.57409e+113 -4.60812e+113 0.5 5.34723e+113 -8.65815e+113 8.63304e+113 -4.60812e+113
