t 1 2 3 4 jL0100 jL0201 jL0302 jL0403 
22.16 -0.000205573 0.000955183 -0.105183 -2.45691 -0.000199003 -0.0119251 -0.0274603 -2.41097
22.24 -0.000330175 -0.00112721 -0.222043 -2.22451 -0.000618798 -0.0111725 -0.191576 -3.37303
22.32 -0.000471228 -0.00852791 -0.366009 -1.92189 -0.00123737 -0.0171866 -0.485204 -4.15901
22.4 -0.000757432 -0.0242331 -0.523198 -1.5647 -0.00216539 -0.0404122 -0.922155 -4.73238
22.48 -0.00145765 -0.0510471 -0.678281 -1.17094 -0.00381634 -0.0955555 -1.49823 -5.07055
22.56 -0.00301995 -0.0910674 -0.815861 -0.759835 -0.00715652 -0.200643 -2.1909 -5.16597
22.64 -0.00609201 -0.145207 -0.921836 -0.350607 -0.0140026 -0.375247 -2.96091 -5.02613
22.72 -0.0115139 -0.212827 -0.984641 0.0386908 -0.0273307 -0.638037 -3.75565 -4.67247
22.8 -0.0202773 -0.29153 -0.996246 0.392212 -0.0515482 -1.00391 -4.51398 -4.13825
22.88 -0.0334485 -0.377149 -0.952832 0.697152 -0.0926747 -1.48106 -5.17203 -3.46569
22.96 -0.0520581 -0.463949 -0.855076 0.944326 -0.158376 -2.0683 -5.66939 -2.70256
23.04 -0.0769654 -0.545023 -0.708036 1.12848 -0.257808 -2.7531 -5.95511 -1.89854
23.12 -0.108707 -0.612866 -0.520654 1.24828 -0.40123 -3.51054 -5.99281 -1.10164
23.2 -0.147349 -0.660059 -0.304922 1.30606 -0.599391 -4.30356 -5.76456 -0.355007
23.28 -0.192353 -0.680005 -0.0748065 1.30734 -0.862687 -5.08447 -5.27298 0.305725
23.36 -0.242483 -0.667643 0.154978 1.26011 -1.20015 -5.79779 -4.5414 0.854277
23.44 -0.295758 -0.620057 0.370212 1.17404 -1.6183 -6.38431 -3.61216 1.2747
23.52 -0.349476 -0.536922 0.558329 1.05968 -2.12002 -6.78586 -2.543 1.56146
23.6 -0.400296 -0.420723 0.709379 0.927629 -2.70349 -6.95067 -1.40215 1.71869
23.68 -0.444405 -0.276725 0.816722 0.787793 -3.36128 -6.83856 -0.262359 1.75872
23.76 -0.477742 -0.112666 0.877385 0.648844 -4.07982 -6.42564 0.805363 1.70012
23.84 -0.496272 0.0617772 0.892075 0.517791 -4.8392 -5.70794 1.7378 1.5654
23.92 -0.496303 0.235745 0.864857 0.39976 -5.61347 -4.70358 2.48475 1.37871
24 -0.474798 0.398077 0.802547 0.297959 -6.3714 -3.45314 3.01295 1.16356
24.08 -0.42968 0.538265 0.713886 0.213795 -7.07774 -2.01814 3.30824 0.941052
24.16 -0.360087 0.647365 0.608602 0.147139 -7.69493 -0.477637 3.37599 0.728439
24.24 -0.266557 0.718807 0.496438 0.0966607 -8.18516 1.07692 3.23955 0.538324
24.32 -0.151126 0.749001 0.386265 0.0602186 -8.51257 2.54811 2.93704 0.378403
24.4 -0.0173141 0.737694 0.285359 0.0352446 -8.64567 3.83984 2.51685 0.251747
24.48 0.129987 0.68803 0.198898 0.0190876 -8.55951 4.8648 2.03227 0.157513
24.56 0.284746 0.606304 0.129739 0.00928753 -8.23767 5.55158 1.53587 0.0919543
24.64 0.44011 0.501434 0.0784599 0.00376275 -7.6738 5.85071 1.07412 0.0495691
24.72 0.588803 0.384184 0.0436629 0.000903722 -6.87258 5.7391 0.682921 0.0242393
24.8 0.723564 0.266216 0.0224819 -0.000417951 -5.85006 5.22256 0.384443 0.0102053
24.88 0.837613 0.159055 0.0112245 -0.000908829 -4.63328 4.33596 0.185529 0.00277665
24.96 0.925081 0.0730552 0.00606576 -0.000956596 -3.25913 3.14118 0.0778874 -0.00129324
25.04 0.9814 0.0164729 0.0037076 -0.000748962 -1.77269 1.72277 0.0399777 -0.0037823
25.12 1.00361 -0.00528016 0.00192118 -0.000381425 -0.224923 0.181861 0.0403765 -0.00529333
25.2 0.990551 0.00987665 -9.27344e-05 6.8761e-05 1.32999 -1.37136 0.0422433 -0.00578898
25.28 0.942945 0.0605058 -0.0015694 0.000517552 2.83753 -2.82583 0.008387 -0.00525901
25.36 0.863345 0.141783 -0.00028804 0.000903559 4.24572 -4.07798 -0.0936245 -0.00439246
25.44 0.755957 0.245933 0.00709034 0.00126719 5.5079 -5.03933 -0.286876 -0.00512655
25.52 0.626364 0.362934 0.0244956 0.00186499 6.58504 -5.64296 -0.581551 -0.01096
25.6 0.481149 0.481418 0.055795 0.00329681 7.44762 -5.8482 -0.972803 -0.0269495
25.68 0.327472 0.589692 0.104093 0.0066186 8.07688 -5.64309 -1.44032 -0.0593519
25.76 0.172609 0.676774 0.171071 0.0134126 8.46533 -5.0447 -1.94966 -0.114922
25.84 0.0235106 0.733366 0.256456 0.0257894 8.6166 -4.09702 -2.45517 -0.199927
25.92 -0.113607 0.752661 0.357683 0.0463036 8.5446 -2.86691 -2.90439 -0.318988
26 -0.233598 0.730918 0.469808 0.0777736 8.27213 -1.43833 -3.24325 -0.473884
26.08 -0.332631 0.667757 0.585707 0.12301 7.82898 0.0945456 -3.42176 -0.662473
26.16 -0.408334 0.566155 0.696537 0.18447 7.24977 1.63477 -3.39946 -0.877909
26.24 -0.459823 0.432138 0.79244 0.263857 6.57167 3.08992 -3.1501 -1.10827
26.32 -0.487627 0.274215 0.863427 0.361725 5.83208 4.37865 -2.66512 -1.33672
26.4 -0.493527 0.102607 0.900344 0.477106 5.06661 5.43611 -1.95545 -1.54224
26.48 -0.480308 -0.0716522 0.895839 0.607227 4.30725 6.21763 -1.05138 -1.70099
26.56 -0.451475 -0.237664 0.845219 0.747351 3.58108 6.70062 -0.000737406 -1.78808
26.64 -0.410937 -0.385557 0.747109 0.890779 2.90937 6.88448 1.13489 -1.77976
26.72 -0.362698 -0.507263 0.603822 1.02904 2.30721 6.78884 2.28516 -1.65588
26.8 -0.310579 -0.597093 0.421408 1.15228 1.78354 6.45013 3.37693 -1.40213
26.88 -0.25798 -0.652077 0.209348 1.24978 1.3417 5.9172 4.3406 -1.01222
26.96 -0.207711 -0.67204 -0.0200883 1.31072 0.980156 5.24614 5.11612 -0.489418
27.04 -0.161889 -0.659423 -0.252774 1.32494 0.693541 4.49507 5.65818 0.152497
27.12 -0.121908 -0.618874 -0.473865 1.28383 0.473764 3.7193 5.93999 0.889172
27.2 -0.0884687 -0.556669 -0.669049 1.18109 0.311109 2.96715 5.95539 1.68648
27.28 -0.0616645 -0.480009 -0.825787 1.01353 0.195261 2.27703 5.71893 2.50224
27.36 -0.0411019 -0.396297 -0.934434 0.781535 0.116153 1.67564 5.26406 3.2887
27.44 -0.0260441 -0.312442 -0.989125 0.489462 0.0646192 1.1776 4.63958 3.99571
27.52 -0.0155574 -0.234276 -0.988338 0.145643 0.0328097 0.786265 3.90462 4.57428
27.6 -0.00864534 -0.166129 -0.935083 -0.237836 0.014393 0.495553 3.12276 4.98025
27.68 -0.00435912 -0.110607 -0.836681 -0.645667 0.00456203 0.29245 2.35582 5.1778
27.76 -0.00187699 -0.0685707 -0.704155 -1.06011 -0.000105432 0.159886 1.65798 5.14248
27.84 -0.000548189 -0.0393165 -0.551275 -1.46201 -0.0018835 0.0795603 1.07071 4.86349
27.92 9.60081e-05 -0.0209252 -0.39335 -1.83193 -0.00217669 0.0343929 0.619195 4.34501
28 0.000358879 -0.0107247 -0.245872 -2.1514 -0.0017933 0.0103399 0.310393 3.60645
28.08 0.000413761 -0.00580933 -0.123126 -2.40404 -0.00117693 -0.00260815 0.133076 2.68152
28.16 0.000348232 -0.00355042 -0.0369146 -2.57674 -0.000574622 -0.0102978 0.059744 1.61623
28.24 0.000206559 -0.00203277 0.00451004 -2.66041 -0.000136327 -0.0150952 0.0502441 0.465961
28.32 2.13226e-05 -0.000365776 -0.0028131 -2.65067 4.43621e-05 -0.0172134 0.0566932 -0.708215
28.4 -0.000172285 0.00116951 -0.0581963 -2.54813 -7.41919e-05 -0.0164363 0.0292098 -1.84367
28.48 -0.000342558 0.0011549 -0.156367 -2.35831 -0.000479511 -0.0139361 -0.0781488 -2.88045
28.56 -0.000486948 -0.0027525 -0.287948 -2.09129 -0.00112789 -0.0138737 -0.301854 -3.76531
28.64 -0.000672728 -0.0134551 -0.440301 -1.76102 -0.00201971 -0.0244925 -0.664355 -4.4552
28.72 -0.00108488 -0.033941 -0.598673 -1.38441 -0.00334476 -0.0584857 -1.17098 -4.91996
28.8 -0.00207127 -0.066758 -0.74751 -0.980198 -0.00570142 -0.132505 -1.8086 -5.14405
28.88 -0.00417445 -0.113502 -0.871856 -0.567743 -0.010377 -0.265796 -2.54629 -5.12711
28.96 -0.00814006 -0.174385 -0.958666 -0.165857 -0.0196608 -0.478056 -3.33774 -4.88344
29.04 -0.0148939 -0.247934 -0.997948 0.208334 -0.0371462 -0.786733 -4.12546 -4.44039
29.12 -0.0254837 -0.330882 -0.983618 0.540333 -0.067971 -1.20406 -4.84612 -3.83584
29.2 -0.0409848 -0.418254 -0.913993 0.818995 -0.118938 -1.73419 -5.43659 -3.1151
29.28 -0.0623763 -0.503668 -0.791883 1.03697 -0.198465 -2.37079 -5.84018 -2.32726
29.36 -0.0903947 -0.579821 -0.624292 1.19088 -0.316323 -3.09549 -6.01227 -1.52162
29.44 -0.125382 -0.63913 -0.421746 1.28117 -0.483144 -3.87743 -5.92488 -0.74423
29.52 -0.167139 -0.674447 -0.197331 1.31175 -0.709686 -4.67408 -5.56976 -0.0349083
29.6 -0.214813 -0.679799 0.0344678 1.28938 -1.00591 -5.43344 -4.95955 0.574994
29.68 -0.266819 -0.651063 0.259017 1.22294 -1.37987 -6.09748 -4.12709 1.06406
29.76 -0.320825 -0.586507 0.462752 1.12261 -1.8366 -6.6066 -3.12267 1.42134
29.84 -0.373806 -0.487131 0.634254 0.999032 -2.37693 -6.90478 -2.00985 1.64602
29.92 -0.422165 -0.356773 0.765093 0.862535 -2.99656 -6.9449 -0.859864 1.74635
30 -0.46193 -0.201943 0.850365 0.722494 -3.68523 -6.69382 0.254503 1.73785
30.08 -0.489002 -0.031405 0.888882 0.586812 -4.4264 -6.13661 1.2652 1.64123
30.16 -0.499455 0.144474 0.883019 0.461611 -5.19723 -5.27957 2.11462 1.47998
30.24 -0.489853 0.31455 0.838253 0.351096 -5.96915 -4.15154 2.76028 1.27815
30.32 -0.457568 0.467831 0.762431 0.257594 -6.70878 -2.80343 3.17789 1.05825
30.4 -0.401058 0.594423 0.664884 0.181752 -7.37952 -1.30572 3.36278 0.839616
30.48 -0.320097 0.686407 0.555455 0.122835 -7.94333 0.255752 3.32925 0.637288
30.56 -0.215921 0.738561 0.443561 0.0790945 -8.36296 1.78566 3.10829 0.461486
30.64 -0.0912755 0.748854 0.33737 0.0481614 -8.60426 3.18609 2.74362 0.317611
30.72 0.0496486 0.718667 0.243179 0.0274108 -8.63845 4.364 2.28673 0.206746
30.8 0.201382 0.6527 0.165046 0.014276 -8.44435 5.23862 1.79131 0.126539
30.88 0.357453 0.558597 0.104693 0.00648017 -8.01005 5.74814 1.30761 0.072292
30.96 0.510748 0.446278 0.0616837 0.00217768 -7.33429 5.85508 0.877528 0.0381274
31.04 0.653933 0.327081 0.0338284 4.29664e-06 -6.42707 5.54983 0.530636 0.0180572
31.12 0.779907 0.212751 0.0177718 -0.000950052 -5.30971 4.85211 0.281768 0.00684022
31.2 0.88226 0.114395 0.00967043 -0.00122532 -4.01406 3.81003 0.130284 0.000530586
31.28 0.955688 0.0414865 0.00588181 -0.00110546 -2.58114 2.49695 0.0610912 -0.00332161
31.36 0.996343 0.00101199 0.00357711 -0.00073471 -1.05913 1.00624 0.0472932 -0.00581142
31.44 1.0021 -0.00315823 0.001203 -0.000210606 0.499128 -0.555578 0.0541458 -0.00710587
31.52 0.972668 0.0293816 -0.00126363 0.000365516 2.03889 -2.07676 0.0438906 -0.00706231
31.6 0.909662 0.0955376 -0.00229892 0.000891274 3.50647 -3.4487 -0.0190761 -0.00591791
31.68 0.816438 0.188997 0.000944172 0.00131965 4.85205 -4.574 -0.163267 -0.00491996
31.76 0.697896 0.300801 0.0121981 0.00175939 6.03226 -5.37368 -0.405947 -0.00677412
31.84 0.56014 0.420151 0.035481 0.00260048 7.01236 -5.79276 -0.750219 -0.0158115
31.92 0.410083 0.53538 0.0744076 0.00463976 7.76776 -5.80401 -1.18369 -0.0378128
32 0.254996 0.634996 0.131495 0.00917788 8.28497 -5.40938 -1.67888 -0.079475
32.08 0.102055 0.708701 0.207554 0.0180605 8.5618 -4.6391 -2.19538 -0.147556
32.16 -0.0420898 0.74829 0.301237 0.0336406 8.60685 -3.54865 -2.6835 -0.247783
32.24 -0.171693 0.748361 0.40882 0.0586486 8.4384 -2.21384 -3.08915 -0.383646
32.32 -0.282206 0.706759 0.524252 0.0959653 8.08277 -0.72437 -3.35935 -0.555234
32.4 -0.370477 0.62473 0.63948 0.14831 7.57228 0.823348 -3.44791 -0.758271
32.48 -0.434841 0.506763 0.745038 0.217864 6.94302 2.33365 -3.32054 -0.983505
32.56 -0.475096 0.360161 0.830847 0.305863 6.23249 3.71865 -2.9591 -1.21659
32.64 -0.492387 0.194361 0.887154 0.412205 5.47747 4.90432 -2.36422 -1.4385
32.72 -0.488998 0.0200934 0.905516 0.53511 4.712 5.83508 -1.55626 -1.6266
32.8 -0.468089 -0.151553 0.879727 0.670894 3.96589 6.47668 -0.57434 -1.75617
32.88 -0.433389 -0.310065 0.806595 0.813877 3.26353 6.81712 0.526491 -1.80247
32.96 -0.388883 -0.446348 0.68647 0.956477 2.62328 6.86577 1.67962 -1.74303
33.04 -0.338512 -0.553416 0.523468 1.08948 2.0573 6.65072 2.81247 -1.56008
33.12 -0.285917 -0.626857 0.32535 1.20253 1.57181 6.21487 3.85268 -1.2428
33.2 -0.234228 -0.665049 0.103051 1.28473 1.16777 5.61109 4.73442 -0.789207
33.28 -0.185932 -0.669108 -0.130114 1.32542 0.841737 4.89699 5.40404 -0.207459
33.36 -0.142798 -0.642598 -0.359492 1.31504 0.586965 4.1298 5.82468 0.483612
33.44 -0.105885 -0.591027 -0.570302 1.24594 0.394513 3.36184 5.97928 1.25483
33.52 -0.0755922 -0.5212 -0.748897 1.11318 0.254316 2.63689 5.8717 2.06791
33.6 -0.0517693 -0.440502 -0.883966 0.915187 0.156133 1.98778 5.52594 2.87761
33.68 -0.0338472 -0.35617 -0.967557 0.654186 0.0903018 1.43535 4.98343 3.63451
33.76 -0.0209851 -0.274649 -0.995817 0.336414 0.0482761 0.988632 4.29866 4.28845
33.84 -0.0122121 -0.201079 -0.969388 -0.0279699 0.0229354 0.646173 3.53374 4.79217
33.92 -0.00655095 -0.138966 -0.893396 -0.425263 0.00868887 0.398264 2.75227 5.10495
34 -0.00311377 -0.0900525 -0.777039 -0.83888 0.00140611 0.229659 2.01315 5.19594
34.08 -0.00116374 -0.0544022 -0.632808 -1.25025 -0.00177429 0.122472 1.36503 5.04687
34.16 -0.000142548 -0.0306664 -0.475393 -1.63992 -0.00270563 0.058852 0.841942 4.65389
34.24 0.000333148 -0.0164948 -0.320387 -1.98873 -0.00251161 0.0231514 0.46042 4.02844
34.32 0.000498776 -0.00903536 -0.182899 -2.27903 -0.00183995 0.00335614 0.218522 3.19687
34.4 0.000482913 -0.00545811 -0.0761963 -2.49584 -0.0010616 -0.00834691 0.0967842 2.19906
34.48 0.000351746 -0.0034379 -0.0105171 -2.62784 -0.000402076 -0.0158564 0.060997 1.08591
34.56 0.000147023 -0.00153647 0.00785577 -2.6681 -7.50442e-06 -0.0201874 0.066514 -0.0839455
34.64 -9.0492e-05 0.000562258 -0.0228409 -2.61457 3.80511e-05 -0.0210347 0.0636453 -1.24814
34.72 -0.000316965 0.00199248 -0.0996935 -2.4702 -0.000282978 -0.0185897 0.00357438 -2.34475
34.8 -0.000502024 0.000829746 -0.215377 -2.24272 -0.000926997 -0.0152975 -0.155814 -3.31647
34.88 -0.000663158 -0.00561713 -0.358818 -1.94416 -0.00183478 -0.0172486 -0.444797 -4.11446
34.96 -0.000911706 -0.0203802 -0.516199 -1.59 -0.00304055 -0.0349447 -0.8779 -4.70149
35.04 -0.00150142 -0.0463241 -0.672194 -1.19813 -0.00485588 -0.0832568 -1.45162 -5.05415
35.12 -0.00286909 -0.0856164 -0.81135 -0.787754 -0.00812444 -0.180499 -2.14404 -5.16409
35.2 -0.00565656 -0.139245 -0.919452 -0.378118 -0.0145268 -0.346658 -2.91633 -5.03803
35.28 -0.0107051 -0.206642 -0.984777 0.0126369 -0.0268989 -0.600935 -3.71612 -4.6967
35.36 -0.0190155 -0.28547 -0.999108 0.368525 -0.0495163 -0.958858 -4.48224 -4.17279
35.44 -0.0316722 -0.371603 -0.958423 0.676561 -0.0882877 -1.4293 -5.15056 -3.50814
35.52 -0.0497331 -0.459321 -0.863198 0.92736 -0.150804 -2.01177 -5.66016 -2.75025
35.6 -0.0740926 -0.541703 -0.718314 1.11545 -0.246192 -2.69439 -5.95939 -1.94877
35.68 -0.10533 -0.611196 -0.532564 1.23928 -0.384748 -3.45277 -6.01102 -1.15182
35.76 -0.143556 -0.660301 -0.317838 1.301 -0.57732 -4.25024 -5.79624 -0.402787
35.84 -0.188283 -0.682315 -0.0880501 1.30594 -0.834483 -5.03923 -5.31676 0.262316
35.92 -0.238319 -0.67205 0.142085 1.26195 -1.16551 -5.76419 -4.59514 0.816757
36 -0.291724 -0.62645 0.358295 1.17861 -1.57726 -6.3655 -3.67307 1.24409
36.08 -0.345824 -0.545054 0.547923 1.06641 -2.07297 -6.78436 -2.60791 1.53829
36.16 -0.397296 -0.430218 0.700893 0.935907 -2.65123 -6.96811 -1.46769 1.70301
36.24 -0.442329 -0.287102 0.81042 0.797036 -3.30504 -6.87545 -0.325277 1.75017
36.32 -0.476844 -0.123375 0.873379 0.658507 -4.02124 -6.48131 0.747987 1.69802
36.4 -0.496771 0.0513219 0.890333 0.527394 -4.78029 -5.78045 1.68834 1.56882
36.48 -0.498363 0.226115 0.865218 0.408905 -5.55652 -4.78977 2.4449 1.38656
36.56 -0.478515 0.389788 0.80475 0.306335 -6.31893 -3.54882 2.9836 1.1747
36.64 -0.435069 0.531734 0.717603 0.221187 -7.03235 -2.1183 3.28953 0.954352
36.72 -0.367072 0.64288 0.613466 0.153416 -7.65918 -0.576764 3.36733 0.742848
36.8 -0.274972 0.7165 0.50208 0.101771 -8.16141 0.984488 3.23974 0.552914
36.88 -0.160715 0.748841 0.39234 0.0641812 -8.50286 2.46779 2.94448 0.392397
36.96 -0.0277454 0.739486 0.291563 0.0381325 -8.65157 3.7764 2.52972 0.264533
37.04 0.119111 0.691435 0.204984 0.0210164 -8.58203 4.82204 2.04874 0.168642
37.12 0.273867 0.610865 0.135517 0.0104027 -8.27716 5.53201 1.5543 0.101131
37.2 0.429688 0.506618 0.0837907 0.00422743 -7.72991 5.85535 1.0932 0.0566393
37.28 0.579294 0.389425 0.0484505 0.000888466 -6.94424 5.76743 0.701807 0.029173
37.36 0.715394 0.270966 0.0266565 -0.000744793 -5.93553 5.27248 0.402763 0.0130839
37.44 0.83115 0.16283 0.0147269 -0.00138946 -4.73016 4.40396 0.203382 0.00378113
37.52 0.920618 0.0754752 0.00883393 -0.00145141 -3.36453 3.22254 0.0957571 -0.00189
37.6 0.979136 0.0172953 0.00566669 -0.00114366 -1.88335 1.8119 0.0585966 -0.00562146
37.68 1.00364 -0.00614087 0.0029801 -0.000593653 -0.337322 0.272702 0.0605616 -0.00793604
37.76 0.992856 0.00741117 -3.79502e-05 8.33271e-05 1.21942 -1.28494 0.064715 -0.00872517
37.84 0.947404 0.0566697 -0.00262522 0.000760041 2.73223 -2.74962 0.0335968 -0.00792162
37.92 0.869733 0.136945 -0.00254716 0.00132817 4.1489 -4.017 -0.0656379 -0.00617963
38 0.763967 0.240564 0.00356927 0.00177959 5.42232 -4.99755 -0.256585 -0.00543311
38.08 0.63562 0.357565 0.0197095 0.00232365 6.51293 -5.62304 -0.549974 -0.00921836
38.16 0.491234 0.476597 0.0498164 0.00351789 7.39061 -5.85131 -0.941482 -0.0226786
38.24 0.337947 0.585934 0.0970851 0.00638499 8.03591 -5.66894 -1.41122 -0.0522105
38.32 0.183042 0.67452 0.163296 0.0124873 8.44066 -5.09154 -1.92502 -0.104763
38.4 0.0334961 0.732947 0.248273 0.023933 8.60785 -4.16186 -2.43732 -0.186845
38.48 -0.104427 0.75427 0.349535 0.0432953 8.5508 -2.94576 -2.8955 -0.303359
38.56 -0.225517 0.734597 0.462202 0.0734345 8.29178 -1.52651 -3.24514 -0.456379
38.64 -0.325868 0.673397 0.579178 0.117227 7.86019 0.00208572 -3.43567 -0.644062
38.72 -0.403029 0.573506 0.691613 0.177218 7.29038 1.54306 -3.4259 -0.859828
38.8 -0.456032 0.440831 0.789596 0.255219 6.61935 3.00364 -3.18875 -1.09196
38.88 -0.485333 0.283795 0.863044 0.351906 5.88449 4.3019 -2.71481 -1.32376
38.96 -0.492643 0.11257 0.902669 0.466438 5.12147 5.37215 -2.01417 -1.53423
39.04 -0.48069 -0.0618215 0.900957 0.596165 4.36248 6.16873 -1.11645 -1.69942
39.12 -0.452939 -0.22845 0.853035 0.736463 3.63485 6.66801 -0.0689401 -1.7942
39.2 -0.41327 -0.377384 0.757339 0.880721 2.96016 6.86839 1.06703 -1.79451
39.28 -0.365676 -0.500465 0.616009 1.02053 2.35384 6.78855 2.22111 -1.67969
39.36 -0.313978 -0.591899 0.434947 1.14602 1.82518 6.46415 3.31992 -1.4349
39.44 -0.26159 -0.6486 0.223526 1.24649 1.37787 5.94342 4.29336 -1.05324
39.52 -0.211344 -0.670284 -0.00604069 1.311 1.01067 5.28205 5.08068 -0.537362
39.6 -0.165387 -0.65929 -0.239627 1.32927 0.71849 4.53798 5.63571 0.0995391
39.68 -0.125145 -0.620186 -0.462328 1.29251 0.493462 3.76651 5.93079 0.833614
39.76 -0.0913547 -0.559188 -0.659716 1.19424 0.326038 3.01611 5.95886 1.63112
39.84 -0.0641415 -0.483465 -0.81909 1.03099 0.206015 2.32548 5.73366 2.45007
39.92 -0.0431431 -0.400411 -0.930606 0.802942 0.123393 1.72169 5.28806 3.24278
40 -0.0276497 -0.316949 -0.988179 0.514196 0.0690261 1.21975 4.67042 3.95892
