t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0.001515 -0.0804575 -3.21827 0 -0.0941083 5 0 -4.65868e-20 0 0 6.82539e-06
0.00152 -0.11346 -3.21827 0 -0.125333 5 0 -4.2881e-20 0 0 5.93651e-06
0.001525 -0.143685 -3.21827 0 -0.156434 5 0 -4.2881e-20 0 0 6.37464e-06
0.00153 -0.175175 -3.21827 0 -0.187381 5 0 -4.2881e-20 0 0 6.10307e-06
0.001535 -0.205761 -3.21827 0 -0.218143 5 0 -4.2881e-20 0 0 6.19117e-06
0.00154 -0.236526 -3.21827 0 -0.24869 5 0 -4.2881e-20 0 0 6.08197e-06
0.001545 -0.25422 -3.21827 0 -0.278991 2.5 0 -4.2881e-20 0 0 0
0.00155 -0.251685 -3.21827 0 -0.309017 0 1.77877e-12 -4.2881e-20 0 0 0
0.001555 -0.123274 -3.08985 0 -0.338738 0 2.5 -6.16372e-05 0 0 0
0.00156 0.0402529 -2.92633 0 -0.368125 0 5 2.01264e-05 0 0 0
0.001565 -0.0257228 -2.9923 0 -0.397148 0 5 -1.28614e-05 0 0 0
0.00157 0.0125067 -2.95407 0 -0.425779 0 5 6.25336e-06 0 0 0
0.001575 -0.00670861 -2.97329 0 -0.45399 0 5 -3.3543e-06 0 0 0
0.00158 0.00346676 -2.96311 0 -0.481754 0 5 1.73338e-06 0 0 0
0.001585 -0.00181656 -2.9684 0 -0.509041 0 5 -9.08278e-07 0 0 0
0.00159 0.000946912 -2.96563 0 -0.535827 0 5 4.73456e-07 0 0 0
0.001595 -0.00100972 -2.96759 0 -0.562083 0 2.5 -9.74088e-21 0 0 0
0.0016 -0.000812451 -2.96739 0 -0.587785 1.84314e-12 0 5.52689e-20 0 0 0
0.001605 -0.313106 -2.96739 0 -0.612907 2.5 0 5.15631e-20 0 0 0.000149901
0.00161 -0.72331 -2.96739 0 -0.637424 5 0 4.78574e-20 0 0 -4.2943e-05
0.001615 -0.590975 -2.96739 0 -0.661312 5 0 4.42575e-20 0 0 3.51683e-05
0.00162 -0.704898 -2.96739 0 -0.684547 5 0 4.42575e-20 0 0 -1.01752e-05
0.001625 -0.682235 -2.96739 0 -0.707107 5 0 4.42575e-20 0 0 1.24359e-05
0.00163 -0.728459 -2.96739 0 -0.728969 5 0 4.42575e-20 0 0 2.54922e-07
0.001635 -0.737384 -2.96739 0 -0.750111 5 0 4.42575e-20 0 0 6.36347e-06
0.00164 -0.764624 -2.96739 0 -0.770513 5 0 4.42575e-20 0 0 2.94459e-06
0.001645 -0.771788 -2.96739 0 -0.790155 2.5 0 4.42575e-20 0 0 0
0.00165 -0.770561 -2.96739 0 -0.809017 0 1.90752e-12 4.42575e-20 0 0 0
0.001655 -0.377418 -2.57425 0 -0.827081 0 2.5 -0.000188709 0 0 0
0.00166 0.123238 -2.07359 0 -0.844328 0 5 6.16192e-05 0 0 0
0.001665 -0.0787531 -2.27558 0 -0.860742 0 5 -3.93766e-05 0 0 0
0.00167 0.0382907 -2.15854 0 -0.876307 0 5 1.91453e-05 0 0 0
0.001675 -0.0205391 -2.21737 0 -0.891007 0 5 -1.02696e-05 0 0 0
0.00168 0.0106139 -2.18622 0 -0.904827 0 5 5.30693e-06 0 0 0
0.001685 -0.00556158 -2.20239 0 -0.917755 0 5 -2.78079e-06 0 0 0
0.00169 0.00289907 -2.19393 0 -0.929776 0 5 1.44954e-06 0 0 0
0.001695 -0.00309138 -2.19992 0 -0.940881 0 2.5 1.06303e-19 0 0 0
0.0017 -0.0024874 -2.19932 0 -0.951057 1.97189e-12 0 7.64447e-20 0 0 0
0.001705 -0.491164 -2.19932 0 -0.960294 2.5 0 7.2739e-20 0 0 0.000234565
0.00171 -1.11771 -2.19932 0 -0.968583 5 0 6.91391e-20 0 0 -7.45625e-05
0.001715 -0.875761 -2.19932 0 -0.975917 5 0 6.54333e-20 0 0 5.00781e-05
0.00172 -1.02709 -2.19932 0 -0.982287 5 0 6.17275e-20 0 0 -2.24003e-05
0.001725 -0.960194 -2.19932 0 -0.987688 5 0 5.80218e-20 0 0 1.37471e-05
0.00173 -1.0035 -2.19932 0 -0.992115 5 0 5.44219e-20 0 0 -5.6906e-06
0.001735 -0.987352 -2.19932 0 -0.995562 5 0 5.07161e-20 0 0 4.10515e-06
0.00174 -1.00066 -2.19932 0 -0.998027 5 0 4.70103e-20 0 0 -1.31751e-06
0.001745 -0.99456 -2.19932 0 -0.999507 2.5 0 4.33046e-20 0 0 0
0.00175 -0.995109 -2.19932 0 -1 0 2.03627e-12 4.33046e-20 0 0 0
0.001755 -0.4874 -1.69161 0 -0.999507 0 2.5 -0.0002437 0 0 0
0.00176 0.159151 -1.04506 0 -0.998027 0 5 7.95755e-05 0 0 0
0.001765 -0.101702 -1.30591 0 -0.995562 0 5 -5.08512e-05 0 0 0
0.00177 0.0494488 -1.15476 0 -0.992115 0 5 2.47244e-05 0 0 0
0.001775 -0.0265244 -1.23073 0 -0.987688 0 5 -1.32622e-05 0 0 0
0.00178 0.0137068 -1.1905 0 -0.982287 0 5 6.85341e-06 0 0 0
0.001785 -0.00718226 -1.21139 0 -0.975917 0 5 -3.59113e-06 0 0 0
0.00179 0.00374388 -1.20047 0 -0.968583 0 5 1.87194e-06 0 0 0
0.001795 -0.00399223 -1.2082 0 -0.960294 0 2.5 -3.04932e-20 0 0 0
0.0018 -0.00321225 -1.20742 0 -0.951057 2.10064e-12 0 -4.39398e-21 0 0 0
0.001805 -0.481615 -1.20742 0 -0.940881 2.5 0 -4.39398e-21 0 0 0.000229633
0.00181 -1.08518 -1.20742 0 -0.929776 5 0 -4.39398e-21 0 0 -7.77017e-05
0.001815 -0.826035 -1.20742 0 -0.917755 5 0 -4.39398e-21 0 0 4.58598e-05
0.00182 -0.956966 -1.20742 0 -0.904827 5 0 -4.39398e-21 0 0 -2.60693e-05
0.001825 -0.871392 -1.20742 0 -0.891007 5 0 -4.39398e-21 0 0 9.80738e-06
0.00183 -0.895232 -1.20742 0 -0.876307 5 0 -4.39398e-21 0 0 -9.4625e-06
0.001835 -0.860184 -1.20742 0 -0.860742 5 0 -4.39398e-21 0 0 2.78798e-07
0.00184 -0.854481 -1.20742 0 -0.844328 5 0 -4.39398e-21 0 0 -5.07638e-06
0.001845 -0.837443 -1.20742 0 -0.827081 2.5 0 -4.39398e-21 0 0 0
0.00185 -0.839558 -1.20742 0 -0.809017 0 2.16502e-12 -4.39398e-21 0 0 0
0.001855 -0.411212 -0.779076 0 -0.790155 0 2.5 -0.000205606 0 0 0
0.00186 0.134273 -0.233591 0 -0.770513 0 5 6.71367e-05 0 0 0
0.001865 -0.0858048 -0.453669 0 -0.750111 0 5 -4.29024e-05 0 0 0
0.00187 0.0417193 -0.326145 0 -0.728969 0 5 2.08596e-05 0 0 0
0.001875 -0.0223782 -0.390242 0 -0.707107 0 5 -1.11891e-05 0 0 0
0.00188 0.0115642 -0.3563 0 -0.684547 0 5 5.78212e-06 0 0 0
0.001885 -0.00605957 -0.373924 0 -0.661312 0 5 -3.02978e-06 0 0 0
0.00189 0.00315866 -0.364706 0 -0.637424 0 5 1.57933e-06 0 0 0
0.001895 -0.00336818 -0.371232 0 -0.612907 0 2.5 -5.17484e-21 0 0 0
0.0019 -0.00271013 -0.370574 0 -0.587785 2.22939e-12 0 -5.10867e-21 0 0 0
0.001905 -0.288105 -0.370574 0 -0.562083 2.5 0 -5.10867e-21 0 0 0.000136989
0.00191 -0.63815 -0.370574 0 -0.535827 5 0 -5.10867e-21 0 0 -5.11614e-05
0.001915 -0.460792 -0.370574 0 -0.509041 5 0 -5.10867e-21 0 0 2.41246e-05
0.00192 -0.521315 -0.370574 0 -0.481754 5 0 -5.10867e-21 0 0 -1.97807e-05
0.001925 -0.449747 -0.370574 0 -0.45399 5 0 -5.10867e-21 0 0 2.12155e-06
0.00193 -0.445019 -0.370574 0 -0.425779 5 0 -5.10867e-21 0 0 -9.62005e-06
0.001935 -0.404456 -0.370574 0 -0.397148 5 0 -5.10867e-21 0 0 -3.65405e-06
0.00194 -0.381917 -0.370574 0 -0.368125 5 0 -5.10867e-21 0 0 -6.89624e-06
0.001945 -0.360452 -0.370574 0 -0.338738 2.5 0 -5.10867e-21 0 0 0
0.00195 -0.363326 -0.370574 0 -0.309017 0 2.29377e-12 -5.10867e-21 0 0 0
0.001955 -0.177955 -0.185204 0 -0.278991 0 2.5 -8.89777e-05 0 0 0
0.00196 0.0581079 0.0508591 0 -0.24869 0 5 2.90539e-05 0 0 0
0.001965 -0.0371327 -0.0443815 0 -0.218143 0 5 -1.85664e-05 0 0 0
0.00197 0.0180543 0.0108056 0 -0.187381 0 5 9.02717e-06 0 0 0
0.001975 -0.00968435 -0.0169331 0 -0.156434 0 5 -4.84217e-06 0 0 0
0.00198 0.00500452 -0.00224426 0 -0.125333 0 5 2.50226e-06 0 0 0
0.001985 -0.00262233 -0.0098711 0 -0.0941083 0 5 -1.31116e-06 0 0 0
0.00199 0.00136693 -0.00588184 0 -0.0627905 0 5 6.83467e-07 0 0 0
0.001995 -0.00145761 -0.00870639 0 -0.0314108 0 2.5 -2.91581e-22 0 0 0
0.002 -0.00117283 -0.00842161 0 1.54974e-14 1.27394e-12 0 -1.84048e-22 0 0 0
0.002005 0.0154515 -0.00842161 0 0.0314108 2.5 0 -1.84048e-22 0 0 -7.97965e-06
0.00201 0.052632 -0.00842161 0 0.0627905 5 0 -1.69572e-22 0 0 -5.07924e-06
0.002015 0.0804575 -0.00842161 0 0.0941083 5 0 -1.69572e-22 0 0 -6.82539e-06
0.00202 0.11346 -0.00842161 0 0.125333 5 0 -1.69572e-22 0 0 -5.93651e-06
0.002025 0.143685 -0.00842161 0 0.156434 5 0 -1.69572e-22 0 0 -6.37464e-06
0.00203 0.175175 -0.00842161 0 0.187381 5 0 -1.69572e-22 0 0 -6.10307e-06
0.002035 0.205761 -0.00842161 0 0.218143 5 0 -1.69572e-22 0 0 -6.19117e-06
0.00204 0.236526 -0.00842161 0 0.24869 5 0 -1.69572e-22 0 0 -6.08197e-06
0.002045 0.25422 -0.00842161 0 0.278991 2.5 0 -1.69572e-22 0 0 0
0.00205 0.251685 -0.00842161 0 0.309017 0 2.5411e-13 -1.69572e-22 0 0 0
0.002055 0.123274 -0.136833 0 0.338738 0 2.5 6.16372e-05 0 0 0
0.00206 -0.0402529 -0.30036 0 0.368125 0 5 -2.01264e-05 0 0 0
0.002065 0.0257228 -0.234384 0 0.397148 0 5 1.28614e-05 0 0 0
0.00207 -0.0125067 -0.272614 0 0.425779 0 5 -6.25336e-06 0 0 0
0.002075 0.00670861 -0.253398 0 0.45399 0 5 3.3543e-06 0 0 0
0.00208 -0.00346676 -0.263574 0 0.481754 0 5 -1.73338e-06 0 0 0
0.002085 0.00181656 -0.25829 0 0.509041 0 5 9.08278e-07 0 0 0
0.00209 -0.000946912 -0.261054 0 0.535827 0 5 -4.73456e-07 0 0 0
0.002095 0.000494559 -0.259612 0 0.562083 0 2.5 2.47279e-07 0 0 0
0.0021 -0.000526979 -0.260634 0 0.587785 0 7.64871e-13 -8.40416e-21 0 0 0
0.002105 -0.000423946 -0.260531 0 0.612907 2.5 0 1.20437e-21 0 0 0
0.00211 0.325009 -0.260531 0 0.637424 5 0 1.20437e-21 0 0 -0.000156208
0.002115 0.751625 -0.260531 0 0.661312 5 0 1.20437e-21 0 0 4.51565e-05
0.00212 0.611798 -0.260531 0 0.684547 5 0 1.20437e-21 0 0 -3.63748e-05
0.002125 0.729028 -0.260531 0 0.707107 5 0 1.20437e-21 0 0 1.09605e-05
0.00213 0.703679 -0.260531 0 0.728969 5 0 1.20437e-21 0 0 -1.26446e-05
0.002135 0.75025 -0.260531 0 0.750111 5 0 1.20437e-21 0 0 6.9512e-08
0.00214 0.757894 -0.260531 0 0.770513 5 0 1.20437e-21 0 0 -6.30941e-06
0.002145 0.784669 -0.260531 0 0.790155 2.5 0 1.20437e-21 0 0 -2.74292e-06
0.00215 0.791183 -0.260531 0 0.809017 1.7847e-12 0 1.20437e-21 0 0 0
0.002155 0.79004 -0.260531 0 0.827081 0 2.5 1.20437e-21 0 0 0
0.00216 0.386959 -0.663613 0 0.844328 0 5 0.000193479 0 0 0
0.002165 -0.126354 -1.17693 0 0.860742 0 5 -6.31769e-05 0 0 0
0.00217 0.080744 -0.969827 0 0.876307 0 5 4.0372e-05 0 0 0
0.002175 -0.0392586 -1.08983 0 0.891007 0 5 -1.96293e-05 0 0 0
0.00218 0.0210583 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.002185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44108e-06 0 0 0
0.00219 0.00570217 -1.04487 0 0.929776 0 5 2.85108e-06 0 0 0
0.002195 -0.00297236 -1.05354 0 0.940881 0 2.5 -1.48618e-06 0 0 0
0.0022 0.00316952 -1.0474 0 0.951057 0 2.80453e-12 4.91809e-20 0 0 0
0.002205 0.00255028 -1.04802 0 0.960294 2.5 0 2.20758e-20 0 0 0
0.00221 0.495424 -1.04802 0 0.968583 5 0 2.20758e-20 0 0 -0.000236579
0.002215 1.12683 -1.04802 0 0.975917 5 0 2.20758e-20 0 0 7.54545e-05
0.00222 0.881609 -1.04802 0 0.982287 5 0 2.20758e-20 0 0 -5.03391e-05
0.002225 1.03332 -1.04802 0 0.987688 5 0 2.20758e-20 0 0 2.2814e-05
0.00223 0.964774 -1.04802 0 0.992115 5 0 2.20758e-20 0 0 -1.36701e-05
0.002235 1.00746 -1.04802 0 0.995562 5 0 2.20758e-20 0 0 5.94744e-06
0.00224 0.990146 -1.04802 0 0.998027 5 0 2.20758e-20 0 0 -3.94054e-06
0.002245 1.00257 -1.04802 0 0.999507 2.5 0 2.20758e-20 0 0 1.53118e-06
0.00225 0.995823 -1.04802 0 1 3.82435e-12 0 2.20758e-20 0 0 0
0.002255 0.996461 -1.04802 0 0.999507 0 2.5 2.20758e-20 0 0 0
0.00226 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.002265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00227 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.002275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00228 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.002285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00229 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.002295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0023 0.00399765 -2.04048 0 0.951057 0 4.84418e-12 -4.52104e-20 0 0 0
0.002305 0.00321662 -2.04127 0 0.940881 2.5 0 4.54221e-20 0 0 0
0.00231 0.475951 -2.04127 0 0.929776 5 0 4.18223e-20 0 0 -0.000226913
0.002315 1.07183 -2.04127 0 0.917755 5 0 4.18223e-20 0 0 7.7038e-05
0.00232 0.81454 -2.04127 0 0.904827 5 0 4.18223e-20 0 0 -4.51437e-05
0.002325 0.942979 -2.04127 0 0.891007 5 0 4.18223e-20 0 0 2.59864e-05
0.00233 0.857323 -2.04127 0 0.876307 5 0 4.18223e-20 0 0 -9.49191e-06
0.002335 0.879868 -2.04127 0 0.860742 5 0 4.18223e-20 0 0 9.56283e-06
0.00234 0.844185 -2.04127 0 0.844328 5 0 4.18223e-20 0 0 -7.13378e-08
0.002345 0.837526 -2.04127 0 0.827081 2.5 0 4.18223e-20 0 0 5.22293e-06
0.00235 0.820087 -2.04127 0 0.809017 5.86401e-12 0 4.18223e-20 0 0 0
0.002355 0.822263 -2.04127 0 0.790155 0 2.5 4.18223e-20 0 0 0
0.00236 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.002365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00237 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.002375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00238 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.002385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00239 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.002395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0024 0.0032988 -2.86023 0 0.587785 0 6.88384e-12 9.62441e-20 0 0 0
0.002405 0.0026543 -2.86087 0 0.562083 2.5 0 3.95988e-20 0 0 0
0.00241 0.274681 -2.86087 0 0.535827 5 0 3.95988e-20 0 0 -0.000130573
0.002415 0.607433 -2.86087 0 0.509041 5 0 3.95988e-20 0 0 4.91957e-05
0.00242 0.436344 -2.86087 0 0.481754 5 0 3.95988e-20 0 0 -2.2705e-05
0.002425 0.492456 -2.86087 0 0.45399 5 0 3.95988e-20 0 0 1.9233e-05
0.00243 0.422403 -2.86087 0 0.425779 5 0 3.95988e-20 0 0 -1.68812e-06
0.002435 0.416199 -2.86087 0 0.397148 5 0 3.95988e-20 0 0 9.52554e-06
0.00244 0.375775 -2.86087 0 0.368125 5 0 3.95988e-20 0 0 3.82512e-06
0.002445 0.352577 -2.86087 0 0.338738 2.5 0 3.95988e-20 0 0 6.9197e-06
0.00245 0.331105 -2.86087 0 0.309017 7.90366e-12 0 3.95988e-20 0 0 0
0.002455 0.333989 -2.86087 0 0.278991 0 2.5 3.95988e-20 0 0 0
0.00246 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.002465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00247 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.002475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00248 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.002485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00249 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.002495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0025 0.00133991 -3.19352 0 1.12523e-13 0 8.92349e-12 -9.74088e-21 0 0 0
0.002505 0.00107813 -3.19378 0 -0.0314108 2.5 0 -5.07161e-20 0 0 0
0.00251 -0.0315079 -3.19378 0 -0.0627905 5 0 -4.71162e-20 0 0 1.56413e-05
0.002515 -0.0889837 -3.19378 0 -0.0941083 5 0 -4.34104e-20 0 0 2.5623e-06
0.00252 -0.108521 -3.19378 0 -0.125333 5 0 -4.34104e-20 0 0 8.4063e-06
0.002525 -0.146168 -3.19378 0 -0.156434 5 0 -4.34104e-20 0 0 5.13317e-06
0.00253 -0.17386 -3.19378 0 -0.187381 5 0 -4.34104e-20 0 0 6.76047e-06
0.002535 -0.206444 -3.19378 0 -0.218143 5 0 -4.34104e-20 0 0 5.84983e-06
0.00254 -0.236169 -3.19378 0 -0.24869 5 0 -4.34104e-20 0 0 6.26051e-06
0.002545 -0.267044 -3.19378 0 -0.278991 2.5 0 -4.34104e-20 0 0 5.97338e-06
0.00255 -0.284347 -3.19378 0 -0.309017 9.94332e-12 0 -4.34104e-20 0 0 0
0.002555 -0.281858 -3.19378 0 -0.338738 0 2.5 -4.34104e-20 0 0 0
0.00256 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.002565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00257 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.002575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00258 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.002585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00259 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.002595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0026 -0.00113077 -2.91306 0 -0.587785 0 1.09631e-11 -3.84341e-20 0 0 0
0.002605 -0.00090985 -2.91284 0 -0.612907 2.5 0 8.78797e-21 0 0 0
0.00261 -0.325662 -2.91284 0 -0.637424 5 0 8.78797e-21 0 0 0.000155881
0.002615 -0.751412 -2.91284 0 -0.661312 5 0 8.78797e-21 0 0 -4.50498e-05
0.00262 -0.611934 -2.91284 0 -0.684547 5 0 8.78797e-21 0 0 3.63066e-05
0.002625 -0.728961 -2.91284 0 -0.707107 5 0 8.78797e-21 0 0 -1.09273e-05
0.00263 -0.703715 -2.91284 0 -0.728969 5 0 8.78797e-21 0 0 1.26268e-05
0.002635 -0.750232 -2.91284 0 -0.750111 5 0 8.78797e-21 0 0 -6.0326e-08
0.00264 -0.757904 -2.91284 0 -0.770513 5 0 8.78797e-21 0 0 6.3046e-06
0.002645 -0.784664 -2.91284 0 -0.790155 2.5 0 8.78797e-21 0 0 2.74543e-06
0.00265 -0.791189 -2.91284 0 -0.809017 1.1983e-11 0 8.78797e-21 0 0 0
0.002655 -0.790045 -2.91284 0 -0.827081 0 2.5 8.78797e-21 0 0 0
0.00266 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.002665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00267 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.002675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00268 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.002685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00269 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.002695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0027 -0.00316954 -2.12596 0 -0.951057 0 1.30028e-11 4.74338e-20 0 0 0
0.002705 -0.0025503 -2.12534 0 -0.960294 2.5 0 -7.7927e-20 0 0 0
0.00271 -0.495424 -2.12534 0 -0.968583 5 0 -7.42213e-20 0 0 0.000236579
0.002715 -1.12683 -2.12534 0 -0.975917 5 0 -7.06214e-20 0 0 -7.54545e-05
0.00272 -0.881609 -2.12534 0 -0.982287 5 0 -6.69156e-20 0 0 5.03391e-05
0.002725 -1.03332 -2.12534 0 -0.987688 5 0 -6.32098e-20 0 0 -2.2814e-05
0.00273 -0.964774 -2.12534 0 -0.992115 5 0 -5.95041e-20 0 0 1.36701e-05
0.002735 -1.00746 -2.12534 0 -0.995562 5 0 -5.59042e-20 0 0 -5.94744e-06
0.00274 -0.990146 -2.12534 0 -0.998027 5 0 -5.21984e-20 0 0 3.94054e-06
0.002745 -1.00257 -2.12534 0 -0.999507 2.5 0 -4.84926e-20 0 0 -1.53118e-06
0.00275 -0.995823 -2.12534 0 -1 1.40226e-11 0 -4.47869e-20 0 0 0
0.002755 -0.996461 -2.12534 0 -0.999507 0 2.5 -4.47869e-20 0 0 0
0.00276 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.002765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00277 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.002775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00278 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.002785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00279 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.002795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0028 -0.00399765 -1.13288 0 -0.951057 0 1.50425e-11 3.38813e-20 0 0 0
0.002805 -0.00321662 -1.1321 0 -0.940881 2.5 0 -2.20758e-20 0 0 0
0.00281 -0.475951 -1.1321 0 -0.929776 5 0 -2.02229e-20 0 0 0.000226913
0.002815 -1.07183 -1.1321 0 -0.917755 5 0 -2.02229e-20 0 0 -7.7038e-05
0.00282 -0.81454 -1.1321 0 -0.904827 5 0 -2.02229e-20 0 0 4.51437e-05
0.002825 -0.942979 -1.1321 0 -0.891007 5 0 -2.02229e-20 0 0 -2.59864e-05
0.00283 -0.857323 -1.1321 0 -0.876307 5 0 -2.02229e-20 0 0 9.49191e-06
0.002835 -0.879868 -1.1321 0 -0.860742 5 0 -2.02229e-20 0 0 -9.56283e-06
0.00284 -0.844185 -1.1321 0 -0.844328 5 0 -2.02229e-20 0 0 7.13378e-08
0.002845 -0.837526 -1.1321 0 -0.827081 2.5 0 -2.02229e-20 0 0 -5.22293e-06
0.00285 -0.820087 -1.1321 0 -0.809017 1.60623e-11 0 -2.02229e-20 0 0 0
0.002855 -0.822263 -1.1321 0 -0.790155 0 2.5 -2.02229e-20 0 0 0
0.00286 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.002865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00287 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.002875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00288 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.002885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00289 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.002895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0029 -0.0032988 -0.313133 0 -0.587785 0 1.70821e-11 1.18055e-20 0 0 0
0.002905 -0.0026543 -0.312489 0 -0.562083 2.5 0 9.5953e-21 0 0 0
0.00291 -0.274681 -0.312489 0 -0.535827 5 0 9.13207e-21 0 0 0.000130573
0.002915 -0.607433 -0.312489 0 -0.509041 5 0 8.66885e-21 0 0 -4.91957e-05
0.00292 -0.436344 -0.312489 0 -0.481754 5 0 8.21887e-21 0 0 2.2705e-05
0.002925 -0.492456 -0.312489 0 -0.45399 5 0 7.75565e-21 0 0 -1.9233e-05
0.00293 -0.422403 -0.312489 0 -0.425779 5 0 7.29242e-21 0 0 1.68812e-06
0.002935 -0.416199 -0.312489 0 -0.397148 5 0 6.8292e-21 0 0 -9.52554e-06
0.00294 -0.375775 -0.312489 0 -0.368125 5 0 6.37922e-21 0 0 -3.82512e-06
0.002945 -0.352577 -0.312489 0 -0.338738 2.5 0 5.916e-21 0 0 -6.9197e-06
0.00295 -0.331105 -0.312489 0 -0.309017 1.81019e-11 0 5.45277e-21 0 0 0
0.002955 -0.333989 -0.312489 0 -0.278991 0 2.5 5.45277e-21 0 0 0
0.00296 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.002965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00297 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.002975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00298 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.002985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00299 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.002995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.003 -0.00133991 0.0201599 0 -2.38767e-13 0 1.91218e-11 3.89602e-22 0 0 0
0.003005 -0.00107813 0.0204217 0 0.0314108 2.5 0 7.88303e-22 0 0 0
